#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       7.009334720567e-01       1.521344990564e-06      -1.205547513885e+00       2.105917843393e-03       3.505141779312e-09       8.762854448280e-09       8.204427012792e-16       1.752570889656e-09      -9.041606354134e-01       2.105917843393e-03       6.017508504119e-01       6.988594179480e-01      -1.205547513879e+00       2.105456382176e-03       1.970371336392e-04      -9.041606354169e-01       2.106171415167e-03      -1.205547513887e+00       2.106166958095e-03 
       7.009348169617e-01       1.521347913475e-06      -1.205547524673e+00       2.105921883011e-03       3.505161971376e-09       8.762904928441e-09       8.204505802037e-16       1.752580985688e-09      -9.041606435049e-01       2.105921883011e-03       6.017508496877e-01       6.988594161949e-01      -1.205547524667e+00       2.105460419136e-03       1.970378886640e-04      -9.041606435087e-01       2.106173293559e-03      -1.205547524676e+00       2.106171767922e-03 
       7.009394330173e-01       1.521357945649e-06      -1.205547561703e+00       2.105935748007e-03       3.505231276260e-09       8.763078190650e-09       8.204776231343e-16       1.752615638130e-09      -9.041606712770e-01       2.105935748007e-03       6.017508472021e-01       6.988594101779e-01      -1.205547561693e+00       2.105474275008e-03       1.970404801118e-04      -9.041606712820e-01       2.106184787575e-03      -1.205547561707e+00       2.106186483507e-03 
       7.009440490728e-01       1.521367977823e-06      -1.205547598732e+00       2.105949613002e-03       3.505300582057e-09       8.763251455142e-09       8.205046667782e-16       1.752650291028e-09      -9.041606990491e-01       2.105949613002e-03       6.017508447164e-01       6.988594041609e-01      -1.205547598720e+00       2.105488130879e-03       1.970430715767e-04      -9.041606990552e-01       2.106199735894e-03      -1.205547598738e+00       2.106199972168e-03 
       7.009486651284e-01       1.521378009998e-06      -1.205547635761e+00       2.105963477996e-03       3.505369888767e-09       8.763424721918e-09       8.205317111354e-16       1.752684944384e-09      -9.041607268211e-01       2.105963477996e-03       6.017508422308e-01       6.988593981440e-01      -1.205547635746e+00       2.105501986750e-03       1.970456630586e-04      -9.041607268284e-01       2.106214015214e-03      -1.205547635769e+00       2.106213698486e-03 
       7.009532811840e-01       1.521388042172e-06      -1.205547672791e+00       2.105977342990e-03       3.505439196391e-09       8.763597990977e-09       8.205587562058e-16       1.752719598195e-09      -9.041607545930e-01       2.105977342990e-03       6.017508397452e-01       6.988593921271e-01      -1.205547672773e+00       2.105515842620e-03       1.970482545575e-04      -9.041607546014e-01       2.106227782547e-03      -1.205547672800e+00       2.106227606572e-03 
       7.009890632182e-01       1.521465808056e-06      -1.205547959825e+00       2.106084819514e-03       3.505976475624e-09       8.764941189061e-09       8.207684242466e-16       1.752988237812e-09      -9.041609698687e-01       2.106084819514e-03       6.017508204786e-01       6.988593454879e-01      -1.205547959785e+00       2.105623248413e-03       1.970683435213e-04      -9.041609698861e-01       2.106335337412e-03      -1.205547959846e+00       2.106335120602e-03 
       7.010248452525e-01       1.521543573950e-06      -1.205548246854e+00       2.106192296006e-03       3.506513809748e-09       8.766284524369e-09       8.209781351543e-16       1.753256904874e-09      -9.041611851402e-01       2.106192296006e-03       6.017508012134e-01       6.988592988514e-01      -1.205548246792e+00       2.105730654167e-03       1.970884335094e-04      -9.041611851666e-01       2.106442618923e-03      -1.205548246887e+00       2.106442722980e-03 
       7.010606272868e-01       1.521621339854e-06      -1.205548533877e+00       2.106299772464e-03       3.507051198764e-09       8.767627996909e-09       8.211878889354e-16       1.753525599382e-09      -9.041614004076e-01       2.106299772464e-03       6.017507819496e-01       6.988592522175e-01      -1.205548533793e+00       2.105838059881e-03       1.971085245216e-04      -9.041614004429e-01       2.106550207583e-03      -1.205548533922e+00       2.106550219554e-03 
       7.010964093211e-01       1.521699105769e-06      -1.205548820894e+00       2.106407248891e-03       3.507588642675e-09       8.768971606688e-09       8.213976855965e-16       1.753794321338e-09      -9.041616156707e-01       2.106407248891e-03       6.017507626874e-01       6.988592055863e-01      -1.205548820788e+00       2.105945465556e-03       1.971286165580e-04      -9.041616157150e-01       2.106657749342e-03      -1.205548820951e+00       2.106657736206e-03 
       7.011970110895e-01       1.521917745953e-06      -1.205549627819e+00       2.106709420428e-03       3.509099969086e-09       8.772749922715e-09       8.219877621142e-16       1.754549984543e-09      -9.041622208641e-01       2.106709420428e-03       6.017507085394e-01       6.988590744964e-01      -1.205549627651e+00       2.106247438134e-03       1.971851111312e-04      -9.041622209336e-01       2.106960051002e-03      -1.205549627909e+00       2.106960040967e-03 
       7.012976128579e-01       1.522136386220e-06      -1.205550434699e+00       2.107011591708e-03       3.510611729510e-09       8.776529323774e-09       8.225781777803e-16       1.755305864755e-09      -9.041628260244e-01       2.107011591708e-03       6.017506544042e-01       6.988589434276e-01      -1.205550434469e+00       2.106549410398e-03       1.972416138004e-04      -9.041628261191e-01       2.107262353836e-03      -1.205550434823e+00       2.107262346007e-03 
       7.013982146262e-01       1.522355026570e-06      -1.205551241536e+00       2.107313762732e-03       3.512123924008e-09       8.780309810019e-09       8.231689327410e-16       1.756061962004e-09      -9.041634311517e-01       2.107313762732e-03       6.017506002824e-01       6.988588123799e-01      -1.205551241244e+00       2.106851382348e-03       1.972981245655e-04      -9.041634312716e-01       2.107564659236e-03      -1.205551241693e+00       2.107564650560e-03 
       7.014988163946e-01       1.522573667002e-06      -1.205552048328e+00       2.107615933498e-03       3.513636552643e-09       8.784091381607e-09       8.237600271426e-16       1.756818276321e-09      -9.041640362461e-01       2.107615933498e-03       6.017505461747e-01       6.988586813534e-01      -1.205552047974e+00       2.107153353984e-03       1.973546434265e-04      -9.041640363912e-01       2.107866964081e-03      -1.205552048519e+00       2.107866955330e-03 
       7.017265757958e-01       1.523068662722e-06      -1.205553874720e+00       2.108300038144e-03       3.517062703090e-09       8.792656757726e-09       8.250995021497e-16       1.758531351545e-09      -9.041654060403e-01       2.108300038144e-03       6.017504237317e-01       6.988583847910e-01      -1.205553874226e+00       2.107837007594e-03       1.974826303534e-04      -9.041654062427e-01       2.108551372693e-03      -1.205553874988e+00       2.108551363922e-03 
       7.019543351970e-01       1.523563658866e-06      -1.205555700889e+00       2.108984141473e-03       3.520491079776e-09       8.801227699440e-09       8.264407194307e-16       1.760245539888e-09      -9.041667756669e-01       2.108984141473e-03       6.017503013599e-01       6.988580883365e-01      -1.205555700254e+00       2.108520659594e-03       1.976106587761e-04      -9.041667759266e-01       2.109235779580e-03      -1.205555701233e+00       2.109235770912e-03 
       7.021820945981e-01       1.524058655434e-06      -1.205557526835e+00       2.109668243485e-03       3.523921683423e-09       8.809804208558e-09       8.277836806857e-16       1.761960841712e-09      -9.041681451265e-01       2.109668243485e-03       6.017501790508e-01       6.988577919896e-01      -1.205557526059e+00       2.109204309985e-03       1.977387286947e-04      -9.041681454435e-01       2.109920185479e-03      -1.205557527256e+00       2.109920176720e-03 
       7.024098539993e-01       1.524553652427e-06      -1.205559352560e+00       2.110352344180e-03       3.527354514755e-09       8.818386286888e-09       8.291283876157e-16       1.763677257378e-09      -9.041695144199e-01       2.110352344180e-03       6.017500567967e-01       6.988574957500e-01      -1.205559351643e+00       2.109887958765e-03       1.978668401089e-04      -9.041695147943e-01       2.110604590496e-03      -1.205559353057e+00       2.110604581721e-03 
       7.026376134005e-01       1.525048649843e-06      -1.205561178064e+00       2.111036443559e-03       3.530789574495e-09       8.826973936237e-09       8.304748419228e-16       1.765394787247e-09      -9.041708835476e-01       2.111036443559e-03       6.017499345909e-01       6.988571996176e-01      -1.205561177006e+00       2.110571605936e-03       1.979949930186e-04      -9.041708839796e-01       2.111288994598e-03      -1.205561178637e+00       2.111288985818e-03 
       7.035789140862e-01       1.527094415815e-06      -1.205568720313e+00       2.113863725469e-03       3.545009892095e-09       8.862524730238e-09       8.360581375666e-16       1.772504946048e-09      -9.041765402351e-01       2.113863725470e-03       6.017494299292e-01       6.988559768720e-01      -1.205568718671e+00       2.113397015817e-03       1.985250728533e-04      -9.041765409054e-01       2.114117545376e-03      -1.205568721205e+00       2.114117536573e-03 
       7.045202147720e-01       1.529140189032e-06      -1.205576258855e+00       2.116690984911e-03       3.559268335716e-09       8.898170839290e-09       8.416714290872e-16       1.779634167858e-09      -9.041821941415e-01       2.116690984912e-03       6.017489257583e-01       6.988547559406e-01      -1.205576256626e+00       2.116222398215e-03       1.990558614482e-04      -9.041821950513e-01       2.116946094484e-03      -1.205576260066e+00       2.116946085076e-03 
       7.054615154577e-01       1.531185969495e-06      -1.205583793735e+00       2.119518221897e-03       3.573564956396e-09       8.933912390990e-09       8.473148372466e-16       1.786782478198e-09      -9.041878453011e-01       2.119518221898e-03       6.017484220854e-01       6.988535368118e-01      -1.205583790916e+00       2.119047753136e-03       1.995873587953e-04      -9.041878464516e-01       2.119774628165e-03      -1.205583795267e+00       2.119774618956e-03 
       7.064028161434e-01       1.533231757205e-06      -1.205591325002e+00       2.122345436442e-03       3.587899805176e-09       8.969749512941e-09       8.529884831310e-16       1.793949902588e-09      -9.041934937514e-01       2.122345436442e-03       6.017479191803e-01       6.988523194732e-01      -1.205591321591e+00       2.121873080586e-03       2.001195648865e-04      -9.041934951439e-01       2.122603128706e-03      -1.205591326856e+00       2.122603119806e-03 
       7.073441168292e-01       1.535277552160e-06      -1.205598852718e+00       2.125172628562e-03       3.602272933103e-09       9.005682332759e-09       8.586924881526e-16       1.801136466552e-09      -9.041991395384e-01       2.125172628563e-03       6.017474173807e-01       6.988511039095e-01      -1.205598848713e+00       2.124698380577e-03       2.006524797137e-04      -9.041991411741e-01       2.125431600199e-03      -1.205598854897e+00       2.125431591164e-03 
       7.082854175149e-01       1.537323354362e-06      -1.205606376946e+00       2.127999798275e-03       3.616684391224e-09       9.041710978061e-09       8.644269740489e-16       1.808342195612e-09      -9.042047827094e-01       2.127999798276e-03       6.017469163864e-01       6.988498901049e-01      -1.205606372345e+00       2.127523653119e-03       2.011861032687e-04      -9.042047845895e-01       2.128260052690e-03      -1.205606379450e+00       2.128260043627e-03 
       7.109445592133e-01       1.543102713576e-06      -1.205627614195e+00       2.135986333444e-03       3.657603789097e-09       9.144009472742e-09       8.807924380985e-16       1.828801894548e-09      -9.042207106463e-01       2.135986333445e-03       6.017455038087e-01       6.988464705498e-01      -1.205627607897e+00       2.135504801547e-03       2.026974002235e-04      -9.042207132232e-01       2.136250205681e-03      -1.205627617629e+00       2.136250196516e-03 
       7.136037009118e-01       1.548882130617e-06      -1.205648825196e+00       2.143972690237e-03       3.698830636394e-09       9.247076590986e-09       8.974048940829e-16       1.849415318197e-09      -9.042366188969e-01       2.143972690238e-03       6.017440976054e-01       6.988430646359e-01      -1.205648817180e+00       2.143485731158e-03       2.042143528830e-04      -9.042366221802e-01       2.144240125455e-03      -1.205648829571e+00       2.144240117569e-03 
       7.162628426102e-01       1.554661605485e-06      -1.205670011089e+00       2.151958868965e-03       3.740366083820e-09       9.350915209551e-09       9.142671287086e-16       1.870183041910e-09      -9.042525083164e-01       2.151958868967e-03       6.017426959392e-01       6.988396720778e-01      -1.205670001337e+00       2.151466442111e-03       2.057369610646e-04      -9.042525123156e-01       2.152229890357e-03      -1.205670016418e+00       2.152229881380e-03 
       7.189219843086e-01       1.560441138180e-06      -1.205691173017e+00       2.159944869939e-03       3.782211282087e-09       9.455528205217e-09       9.313819495940e-16       1.891105641043e-09      -9.042683797631e-01       2.159944869942e-03       6.017413006000e-01       6.988362925895e-01      -1.205691161510e+00       2.159446934564e-03       2.072652245855e-04      -9.042683844880e-01       2.160219633294e-03      -1.205691179315e+00       2.160219623223e-03 
       7.215811260070e-01       1.566220728701e-06      -1.205712312086e+00       2.167930693453e-03       3.824367381888e-09       9.560918454720e-09       9.487521853428e-16       1.912183690944e-09      -9.042842340646e-01       2.167930693455e-03       6.017399095128e-01       6.988329258947e-01      -1.205712298804e+00       2.167427208660e-03       2.087991432631e-04      -9.042842395251e-01       2.168209279220e-03      -1.205712319364e+00       2.168209269877e-03 
       7.242402677054e-01       1.572000377049e-06      -1.205733429406e+00       2.175916339798e-03       3.866835533925e-09       9.667088834813e-09       9.663806856274e-16       1.933417766963e-09      -9.043000720545e-01       2.175916339801e-03       6.017385245152e-01       6.988295717155e-01      -1.205733414328e+00       2.175407264539e-03       2.103387169147e-04      -9.043000782609e-01       2.176198752784e-03      -1.205733437679e+00       2.176198743206e-03 
       7.307072414735e-01       1.586056595262e-06      -1.205784701988e+00       2.195336517296e-03       3.971426505202e-09       9.928566263005e-09       1.010348356079e-15       1.985713252601e-09      -9.043385264910e-01       2.195336517301e-03       6.017351755200e-01       6.988214650332e-01      -1.205784682462e+00       2.194813673907e-03       2.141065244449e-04      -9.043385345547e-01       2.195628465467e-03      -1.205784712737e+00       2.195628455038e-03 
       7.371742152416e-01       1.600113155493e-06      -1.205835867174e+00       2.214755652293e-03       4.077886471410e-09       1.019471617852e-08       1.055902386160e-15       2.038943235705e-09      -9.043769003802e-01       2.214755652298e-03       6.017318550527e-01       6.988134270620e-01      -1.205835843079e+00       2.214218794911e-03       2.179077747024e-04      -9.043769103639e-01       2.215057452490e-03      -1.205835880483e+00       2.215057441285e-03 
       7.436411890097e-01       1.614170057742e-06      -1.205886939270e+00       2.234173748225e-03       4.186231983426e-09       1.046557995857e-08       1.103085343865e-15       2.093115991713e-09      -9.044152044529e-01       2.234173748231e-03       6.017285618189e-01       6.988054542229e-01      -1.205886910485e+00       2.233622628809e-03       2.217424650581e-04      -9.044152164208e-01       2.234485628283e-03      -1.205886955225e+00       2.234485617468e-03 
       7.501081627777e-01       1.628227302007e-06      -1.205937931859e+00       2.253590808195e-03       4.296479591745e-09       1.074119897936e-08       1.151940552920e-15       2.148239795872e-09      -9.044534488943e-01       2.253590808202e-03       6.017252937223e-01       6.987975431186e-01      -1.205937898259e+00       2.253025176519e-03       2.256105928808e-04      -9.044534629119e-01       2.253912865392e-03      -1.205937950546e+00       2.253912854546e-03 
       7.565751365458e-01       1.642284888290e-06      -1.205988857844e+00       2.273006834986e-03       4.408645846465e-09       1.102161461616e-08       1.202512099459e-15       2.204322923233e-09      -9.044916433827e-01       2.273006834995e-03       6.017220494493e-01       6.987896905207e-01      -1.205988819303e+00       2.272426438644e-03       2.295121555369e-04      -9.044916595168e-01       2.273339342717e-03      -1.205988879353e+00       2.273339330690e-03 
       7.630421103139e-01       1.656342816591e-06      -1.206039729580e+00       2.292421831109e-03       4.522747297337e-09       1.130686824334e-08       1.254844838711e-15       2.261373648669e-09      -9.045297971849e-01       2.292421831119e-03       6.017188282744e-01       6.987818933380e-01      -1.206039685970e+00       2.291826415513e-03       2.334471503904e-04      -9.045298155040e-01       2.292765129110e-03      -1.206039754002e+00       2.292765116897e-03 
       7.740137579740e-01       1.680193801781e-06      -1.206125945750e+00       2.325358301539e-03       4.720801248502e-09       1.180200312126e-08       1.347788423730e-15       2.360400624251e-09      -9.045944593126e-01       2.325358301551e-03       6.017134126136e-01       6.987687834058e-01      -1.206125893240e+00       2.324736816279e-03       2.401995958463e-04      -9.045944815020e-01       2.325720796142e-03      -1.206125975333e+00       2.325720783626e-03 
       7.849854056341e-01       1.704045771411e-06      -1.206212093923e+00       2.358291821000e-03       4.924553791863e-09       1.231138447966e-08       1.446161003530e-15       2.462276895932e-09      -9.046590704419e-01       2.358291821015e-03       6.017080537430e-01       6.987558109234e-01      -1.206212032126e+00       2.357643516351e-03       2.470482498892e-04      -9.046590967154e-01       2.358674043467e-03      -1.206212128950e+00       2.358674030721e-03 
       7.959570532942e-01       1.727898725483e-06      -1.206298224506e+00       2.391222396742e-03       5.134085736552e-09       1.283521434138e-08       1.550197150698e-15       2.567042868276e-09      -9.047236683792e-01       2.391222396759e-03       6.017027463310e-01       6.987429632780e-01      -1.206298153024e+00       2.390546512327e-03       2.539930995676e-04      -9.047236989572e-01       2.391624839507e-03      -1.206298265273e+00       2.391624825047e-03 
       8.069287009543e-01       1.751752663996e-06      -1.206384384123e+00       2.424150034069e-03       5.349477887775e-09       1.337369471944e-08       1.660138107933e-15       2.674738943887e-09      -9.047882880924e-01       2.424150034089e-03       6.016974854141e-01       6.987302288027e-01      -1.206384302548e+00       2.423445798856e-03       2.610341318875e-04      -9.047883232009e-01       2.424573443356e-03      -1.206384430931e+00       2.424573428421e-03 
       8.179003486144e-01       1.775607586949e-06      -1.206470615967e+00       2.457074736516e-03       5.570811046678e-09       1.392702761670e-08       1.776231881938e-15       2.785405523339e-09      -9.048529619751e-01       2.457074736539e-03       6.016922663684e-01       6.987175966891e-01      -1.206470523877e+00       2.456341368820e-03       2.681713338066e-04      -9.048530018456e-01       2.457519497171e-03      -1.206470669123e+00       2.457519483330e-03 
       8.288719962745e-01       1.799463494343e-06      -1.206556960142e+00       2.489996506007e-03       5.798166010225e-09       1.449541502556e-08       1.898733337329e-15       2.899083005113e-09      -9.049177201063e-01       2.489996506033e-03       6.016870848961e-01       6.987050569001e-01      -1.206556857106e+00       2.489233213489e-03       2.754046922302e-04      -9.049177649771e-01       2.490463401150e-03      -1.206557019965e+00       2.490463384550e-03 
       8.398436439346e-01       1.823320386178e-06      -1.206643453966e+00       2.522915342967e-03       6.031623570979e-09       1.507905892745e-08       2.027904290512e-15       3.015811785489e-09      -9.049825904748e-01       2.522915342997e-03       6.016819369329e-01       6.986926000952e-01      -1.206643339541e+00       2.522121322636e-03       2.827341940054e-04      -9.049826405984e-01       2.523406279700e-03      -1.206643520793e+00       2.523406259653e-03 
       8.597796281527e-01       1.866671966291e-06      -1.206801111361e+00       2.582722861578e-03       6.471708363295e-09       1.617927090824e-08       2.280563649426e-15       3.235854181647e-09      -9.051008335209e-01       2.582722861615e-03       6.016726557061e-01       6.986701500723e-01      -1.206800975066e+00       2.581870917585e-03       2.962982544618e-04      -9.051008938573e-01       2.583258079285e-03      -1.206801191805e+00       2.583258064286e-03 
       8.797156123709e-01       1.910026796687e-06      -1.206959564778e+00       2.642520676757e-03       6.932693180213e-09       1.733173295053e-08       2.557809224936e-15       3.466346590107e-09      -9.052196735832e-01       2.642520676801e-03       6.016634509373e-01       6.986478984524e-01      -1.206959405036e+00       2.641608058824e-03       3.101796235566e-04      -9.052197450419e-01       2.643102044006e-03      -1.206959660050e+00       2.643102024384e-03 
       8.996515965890e-01       1.953384877367e-06      -1.207118980804e+00       2.702308758538e-03       7.415062588987e-09       1.853765647247e-08       2.861394330985e-15       3.707531294493e-09      -9.053392356033e-01       2.702308758591e-03       6.016543026313e-01       6.986258035236e-01      -1.207118795967e+00       2.701332652486e-03       3.243782206547e-04      -9.053393191433e-01       2.702939622626e-03      -1.207119092185e+00       2.702939600180e-03 
       9.195875808071e-01       1.996746208331e-06      -1.207279505943e+00       2.762087065520e-03       7.919301094886e-09       1.979825273721e-08       3.193153828761e-15       3.959650547443e-09      -9.054596294569e-01       2.762087065583e-03       6.016451939926e-01       6.986038285960e-01      -1.207279294283e+00       2.761044593266e-03       3.388939642671e-04      -9.054597260940e-01       2.762770624738e-03      -1.207279634785e+00       2.762770602584e-03 
       9.395235650252e-01       2.040110789579e-06      -1.207441269829e+00       2.821855546229e-03       8.445893137230e-09       2.111473284308e-08       3.555005986717e-15       4.222946568615e-09      -9.055809523720e-01       2.821855546301e-03       6.016361097458e-01       6.985819411951e-01      -1.207441029545e+00       2.820743765795e-03       3.537267719940e-04      -9.055810631888e-01       2.822595256541e-03      -1.207441417578e+00       2.822595230294e-03 
       9.594595492433e-01       2.083478621111e-06      -1.207604387693e+00       2.881614140230e-03       8.995323085218e-09       2.248830771304e-08       3.948954340550e-15       4.497661542609e-09      -9.057032907696e-01       2.881614140315e-03       6.016270358420e-01       6.985601124483e-01      -1.207604116902e+00       2.880430045746e-03       3.688765604748e-04      -9.057034169218e-01       2.882413605915e-03      -1.207604555888e+00       2.882413577891e-03 
       9.793955334614e-01       2.126849702927e-06      -1.207768962152e+00       2.941362779035e-03       9.568075233529e-09       2.392018808382e-08       4.377089553073e-15       4.784037616765e-09      -9.058267216140e-01       2.941362779132e-03       6.016179595618e-01       6.985383166350e-01      -1.207768658891e+00       2.940103300740e-03       3.843432453423e-04      -9.058268643203e-01       2.942224476830e-03      -1.207769152418e+00       2.942224449115e-03 
       1.004479650081e+00       2.181425254338e-06      -1.207978245027e+00       3.016526237449e-03       1.032261177475e-08       2.580652943688e-08       4.967724655305e-15       5.161305887377e-09      -9.059836837703e-01       3.016526237564e-03       6.016065187141e-01       6.985109039912e-01      -1.207977897996e+00       3.015167448987e-03       4.042540215164e-04      -9.059838491386e-01       3.017471837786e-03      -1.207978465508e+00       3.017471803341e-03 
       1.029563766701e+00       2.236005951439e-06      -1.208190138622e+00       3.091673649522e-03       1.111580181059e-08       2.778950452647e-08       5.620487082931e-15       5.557900905293e-09      -9.061426039663e-01       3.091673649657e-03       6.015950345008e-01       6.984834670702e-01      -1.208189744413e+00       3.090210462615e-03       4.246661845361e-04      -9.061427941977e-01       3.092711695122e-03      -1.208190392253e+00       3.092711654931e-03 
       1.054647883320e+00       2.290591794229e-06      -1.208404781880e+00       3.166804835818e-03       1.194860947650e-08       2.987152369125e-08       6.340157068446e-15       5.974304738250e-09      -9.063035864101e-01       3.166804835975e-03       6.015834907511e-01       6.984559710010e-01      -1.208404336916e+00       3.165232034951e-03       4.455795589966e-04      -9.063038038642e-01       3.167938760770e-03      -1.208405071807e+00       3.167938727297e-03 
       1.079731999940e+00       2.345182782708e-06      -1.208622297184e+00       3.241919604480e-03       1.282199867355e-08       3.205499668388e-08       7.131754268264e-15       6.410999336776e-09      -9.064667228879e-01       3.241919604662e-03       6.015718694243e-01       6.984283850518e-01      -1.208621797710e+00       3.240231846921e-03       4.669939665895e-04      -9.064669700124e-01       3.243151206100e-03      -1.208622626670e+00       3.243151166838e-03 
       1.104816116560e+00       2.399778916876e-06      -1.208842792596e+00       3.317017752666e-03       1.373693305486e-08       3.434233263716e-08       8.000543625781e-15       6.868466527431e-09      -9.066320944470e-01       3.317017752875e-03       6.015601573485e-01       6.984006820687e-01      -1.208842234675e+00       3.315209568476e-03       4.889092260259e-04      -9.066323737701e-01       3.318353271823e-03      -1.208843165012e+00       3.318353226170e-03 
       1.129900233180e+00       2.454380196733e-06      -1.209066362192e+00       3.392099067800e-03       1.469437601217e-08       3.673594003043e-08       8.952041233480e-15       7.347188006086e-09      -9.067997716441e-01       3.392099068039e-03       6.015483411035e-01       6.983728383929e-01      -1.209065741704e+00       3.390164859847e-03       5.113251529673e-04      -9.068000858592e-01       3.393547525207e-03      -1.209066781129e+00       3.393547476524e-03 
       1.154984349799e+00       2.508986622280e-06      -1.209293087695e+00       3.467163328729e-03       1.569529066271e-08       3.923822665676e-08       9.992020194069e-15       7.847645331353e-09      -9.069698157712e-01       3.467163329001e-03       6.015364090569e-01       6.983448334521e-01      -1.209292400330e+00       3.465097372707e-03       5.342415599640e-04      -9.069701678069e-01       3.468733161483e-03      -1.209293557058e+00       3.468733107689e-03 
       1.190060939968e+00       2.585354615712e-06      -1.209615558750e+00       3.572101049916e-03       1.716965408710e-08       4.292413521775e-08       1.160617289816e-14       8.584827043549e-09      -9.072116690622e-01       3.572101050239e-03       6.015195106963e-01       6.983053679537e-01      -1.209614770269e+00       3.569841022324e-03       5.671257983973e-04      -9.072120793060e-01       3.573853329381e-03      -1.209616105720e+00       3.573853269245e-03 
