#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       7.099799109833e+00       1.652025291926e-05      -1.227908513728e+00       2.148726317817e-04       4.215530303287e-08       1.053882575822e-07       1.163517308569e-13       2.107765151643e-08      -9.209313852960e-01       2.148726317837e-04       6.080661515792e-01       6.932776474265e-01      -1.227908512902e+00       2.148233781201e-04       2.038204430495e-04      -9.209313865251e-01       2.149702992796e-04      -1.227908513728e+00       2.148726253795e-04 
       7.101826121873e+00       1.652502835958e-05      -1.227912240260e+00       2.149336641431e-04       4.219165322469e-08       1.054791330617e-07       1.165193944039e-13       2.109582661234e-08      -9.209341801947e-01       2.149336641454e-04       6.080660797995e-01       6.932768609974e-01      -1.227912239300e+00       2.148843677996e-04       2.039365667348e-04      -9.209341816218e-01       2.150314133988e-04      -1.227912240259e+00       2.149336567091e-04 
       7.109965066782e+00       1.654420324889e-05      -1.227927205019e+00       2.151787218382e-04       4.233781975112e-08       1.058445493778e-07       1.171945598127e-13       2.116890987556e-08      -9.209454037646e-01       2.151787218418e-04       6.080657913835e-01       6.932737032509e-01      -1.227927203524e+00       2.151292538679e-04       2.044031632098e-04      -9.209454059886e-01       2.152767998390e-04      -1.227927205019e+00       2.151787102527e-04 
       7.118104011691e+00       1.656337867993e-05      -1.227942172719e+00       2.154237762720e-04       4.248432554244e-08       1.062108138561e-07       1.178728648241e-13       2.124216277122e-08      -9.209566295390e-01       2.154237762769e-04       6.080655028076e-01       6.932705454344e-01      -1.227942170685e+00       2.153741362763e-04       2.048702908298e-04      -9.209566325626e-01       2.155221837669e-04      -1.227942172718e+00       2.154237605206e-04 
       7.126242956600e+00       1.658255465270e-05      -1.227957143365e+00       2.156688274437e-04       4.263117100126e-08       1.065779275031e-07       1.185543204676e-13       2.131558550063e-08      -9.209678575241e-01       2.156688274499e-04       6.080652139287e-01       6.932673875459e-01      -1.227957140793e+00       2.156190150235e-04       2.053379495861e-04      -9.209678613500e-01       2.157675651826e-04      -1.227957143365e+00       2.156688075122e-04 
       7.134381901508e+00       1.660173116719e-05      -1.227972116963e+00       2.159138753524e-04       4.277835653020e-08       1.069458913255e-07       1.192389377989e-13       2.138917826510e-08      -9.209790877226e-01       2.159138753599e-04       6.080649245397e-01       6.932642295844e-01      -1.227972113849e+00       2.158638901084e-04       2.058061394699e-04      -9.209790923534e-01       2.160129440860e-04      -1.227972116963e+00       2.159138512265e-04 
       7.142520846417e+00       1.662090822342e-05      -1.227987093510e+00       2.161589199972e-04       4.292588253190e-08       1.073147063297e-07       1.199267279001e-13       2.146294126595e-08      -9.209903201324e-01       2.161589200060e-04       6.080646345575e-01       6.932610715505e-01      -1.227987089852e+00       2.161087615292e-04       2.062748604724e-04      -9.209903255710e-01       2.162583204770e-04      -1.227987093509e+00       2.161588916625e-04 
       7.150659791326e+00       1.664008582137e-05      -1.228002073001e+00       2.164039613769e-04       4.307374940898e-08       1.076843735225e-07       1.206177018796e-13       2.153687470449e-08      -9.210015547504e-01       2.164039613871e-04       6.080643440240e-01       6.932579134454e-01      -1.228002068798e+00       2.163536292846e-04       2.067441125849e-04      -9.210015609993e-01       2.165036943551e-04      -1.228002072999e+00       2.164039288191e-04 
       7.173566883594e+00       1.669406415378e-05      -1.228044248681e+00       2.170936137648e-04       4.349175459038e-08       1.087293864760e-07       1.225796378310e-13       2.174587729519e-08      -9.210331865111e-01       2.170936137789e-04       6.080635247363e-01       6.932490245534e-01      -1.228044242934e+00       2.170427908524e-04       2.080676753962e-04      -9.210331950554e-01       2.171942866062e-04      -1.228044248679e+00       2.170935692433e-04 
       7.196473975862e+00       1.674804677746e-05      -1.228086447760e+00       2.177832402628e-04       4.391247216305e-08       1.097811804076e-07       1.245671323624e-13       2.195623608153e-08      -9.210648358199e-01       2.177832402807e-04       6.080627021193e-01       6.932401350778e-01      -1.228086440452e+00       2.177319233436e-04       2.093954450947e-04      -9.210648466811e-01       2.178848589506e-04      -1.228086447756e+00       2.177831836626e-04 
       7.219381068130e+00       1.680203369241e-05      -1.228128670279e+00       2.184728408510e-04       4.433591110861e-08       1.108397777715e-07       1.265804365190e-13       2.216795555431e-08      -9.210965027091e-01       2.184728408729e-04       6.080618761564e-01       6.932312450079e-01      -1.228128661396e+00       2.184210267280e-04       2.107274214846e-04      -9.210965159089e-01       2.185754113866e-04      -1.228128670273e+00       2.184727720565e-04 
       7.242288160398e+00       1.685602489863e-05      -1.228170916290e+00       2.191624155100e-04       4.476208041070e-08       1.119052010267e-07       1.286198030186e-13       2.238104020535e-08      -9.211281872179e-01       2.191624155359e-04       6.080610472863e-01       6.932223543301e-01      -1.228170905818e+00       2.191101009753e-04       2.120636043701e-04      -9.211282027783e-01       2.192659439129e-04      -1.228170916282e+00       2.191623344047e-04 
       7.265195252666e+00       1.691002039611e-05      -1.228213185824e+00       2.198519642196e-04       4.519098905477e-08       1.129774726369e-07       1.306854862573e-13       2.259549452738e-08      -9.211598893677e-01       2.198519642496e-04       6.080602147399e-01       6.932134630374e-01      -1.228213173745e+00       2.197991460551e-04       2.134039935551e-04      -9.211599073107e-01       2.199564565275e-04      -1.228213185813e+00       2.198518706864e-04 
       7.288102344934e+00       1.696402018487e-05      -1.228255478924e+00       2.205414869603e-04       4.562264602832e-08       1.140566150708e-07       1.327777423161e-13       2.281132301416e-08      -9.211916091927e-01       2.205414869945e-04       6.080593796733e-01       6.932045711180e-01      -1.228255465224e+00       2.204881619369e-04       2.147485888433e-04      -9.211916295404e-01       2.206469492288e-04      -1.228255478910e+00       2.205413808812e-04 
       7.357106318274e+00       1.712671189611e-05      -1.228383022818e+00       2.226184074457e-04       4.693964370100e-08       1.173491092525e-07       1.392435290876e-13       2.346982185050e-08      -9.212872671132e-01       2.226184074930e-04       6.080568438158e-01       6.931777817772e-01      -1.228383004141e+00       2.225635359706e-04       2.188243849939e-04      -9.212872948400e-01       2.227268283424e-04      -1.228383022792e+00       2.226182628543e-04 
       7.426110291615e+00       1.728944254718e-05      -1.228510781879e+00       2.246950915657e-04       4.828190767268e-08       1.207047691817e-07       1.459599317731e-13       2.414095383634e-08      -9.213830864090e-01       2.246950916268e-04       6.080542806133e-01       6.931509864138e-01      -1.228510758082e+00       2.246386439530e-04       2.229383409863e-04      -9.213831217209e-01       2.248065266971e-04      -1.228510781838e+00       2.246949073651e-04 
       7.495114264956e+00       1.745221213809e-05      -1.228638757162e+00       2.267715387858e-04       4.964968393283e-08       1.241242098321e-07       1.529342310115e-13       2.482484196642e-08      -9.214790678718e-01       2.267715388614e-04       6.080516897268e-01       6.931241847586e-01      -1.228638728098e+00       2.267134850600e-04       2.270904514135e-04      -9.214791109788e-01       2.268860442523e-04      -1.228638757103e+00       2.267713138587e-04 
       7.564118238296e+00       1.761502066884e-05      -1.228766949526e+00       2.288477485691e-04       5.104321863008e-08       1.276080465752e-07       1.601738501242e-13       2.552160931504e-08      -9.215752121443e-01       2.288477486600e-04       6.080490714005e-01       6.930973765917e-01      -1.228766915045e+00       2.287880584642e-04       2.312807108488e-04      -9.215752632602e-01       2.289653809624e-04      -1.228766949444e+00       2.288474817775e-04 
       7.633122211637e+00       1.777786813942e-05      -1.228895359854e+00       2.309237203823e-04       5.246275807332e-08       1.311568951833e-07       1.676863566167e-13       2.623137903666e-08      -9.216715198908e-01       2.309237204893e-04       6.080464271927e-01       6.930705616864e-01      -1.228895319806e+00       2.308623633421e-04       2.355091138456e-04      -9.216715792333e-01       2.310445367862e-04      -1.228895359746e+00       2.309234105672e-04 
       7.702126184977e+00       1.794075454984e-05      -1.229023989069e+00       2.329994536956e-04       5.390854873156e-08       1.347713718289e-07       1.754794636786e-13       2.695427436578e-08      -9.217679918018e-01       2.329994538195e-04       6.080437567430e-01       6.930437398069e-01      -1.229023943297e+00       2.329363988734e-04       2.397756549375e-04      -9.217680595926e-01       2.331235116865e-04      -1.229023988930e+00       2.329990996772e-04 
       7.819755176190e+00       1.821851186612e-05      -1.229243766393e+00       2.365373423248e-04       5.643436313510e-08       1.410859078377e-07       1.894334535126e-13       2.821718156755e-08      -9.219328247948e-01       2.365373424794e-04       6.080391451220e-01       6.929980006681e-01      -1.229243710501e+00       2.364713214062e-04       2.471366023302e-04      -9.219329075097e-01       2.366670602804e-04      -1.229243766192e+00       2.365369101736e-04 
       7.937384167403e+00       1.849638233765e-05      -1.229464186289e+00       2.400745337494e-04       5.903840043853e-08       1.475960010963e-07       2.042656871988e-13       2.951920021926e-08      -9.220981397172e-01       2.400745339373e-04       6.080344608501e-01       6.929522395919e-01      -1.229464119804e+00       2.400054548098e-04       2.546083319240e-04      -9.220982380319e-01       2.402100828438e-04      -1.229464186015e+00       2.400740198684e-04 
       8.055013158616e+00       1.877436596441e-05      -1.229685252614e+00       2.436110253711e-04       6.172188474870e-08       1.543047118718e-07       2.200173788907e-13       3.086094237435e-08      -9.222639394606e-01       2.436110255950e-04       6.080297058660e-01       6.929064555872e-01      -1.229685175048e+00       2.435387950425e-04       2.621908162446e-04      -9.222640540712e-01       2.437525792108e-04      -1.229685252252e+00       2.436104260552e-04 
       8.172642149829e+00       1.905246274641e-05      -1.229906969061e+00       2.471468146036e-04       6.448604151224e-08       1.612151037806e-07       2.367310419301e-13       3.224302075612e-08      -9.224302267959e-01       2.471468148662e-04       6.080248816186e-01       6.928606477027e-01      -1.229906879913e+00       2.470713380728e-04       2.698840276512e-04      -9.224303584191e-01       2.472945492260e-04      -1.229906968598e+00       2.471461260381e-04 
       8.290271141042e+00       1.933067268366e-05      -1.230129339127e+00       2.506818988702e-04       6.733209751221e-08       1.683302437805e-07       2.544505107513e-13       3.366604875610e-08      -9.225970043452e-01       2.506818991746e-04       6.080199894520e-01       6.928148150368e-01      -1.230129237881e+00       2.506030798771e-04       2.776879383377e-04      -9.225971537185e-01       2.508359927414e-04      -1.230129338548e+00       2.506811171292e-04 
       8.407900132254e+00       1.960899577615e-05      -1.230352366074e+00       2.542162756017e-04       7.026128086482e-08       1.756532021620e-07       2.732209628630e-13       3.513064043241e-08      -9.227642745555e-01       2.542162759509e-04       6.080150306984e-01       6.927689567462e-01      -1.230352252197e+00       2.541340164375e-04       2.856025203322e-04      -9.227644424375e-01       2.543769096134e-04      -1.230352365365e+00       2.542153966464e-04 
       8.525529123467e+00       1.988743202388e-05      -1.230576052955e+00       2.577499422357e-04       7.327482101660e-08       1.831870525415e-07       2.930889409101e-13       3.663741050830e-08      -9.229320397163e-01       2.577499426329e-04       6.080100066140e-01       6.927230720398e-01      -1.230575925901e+00       2.576641437415e-04       2.936277454978e-04      -9.229322268872e-01       2.579172997023e-04      -1.230576052101e+00       2.577489619131e-04 
       8.733345544014e+00       2.037962492698e-05      -1.230972864596e+00       2.639911662764e-04       7.880881987456e-08       1.970220496864e-07       3.310201618881e-13       3.940440993728e-08      -9.232296484471e-01       2.639911667668e-04       6.080009741032e-01       6.926419402041e-01      -1.230972712875e+00       2.638988680095e-04       3.080763220105e-04      -9.232298716689e-01       2.641708575867e-04      -1.230972863444e+00       2.639899963604e-04 
       8.941161964560e+00       2.087217101784e-05      -1.231371759784e+00       2.702301519082e-04       8.461675821513e-08       2.115418955378e-07       3.728025555757e-13       4.230837910757e-08      -9.235288198386e-01       2.702301525030e-04       6.079917473872e-01       6.925607197469e-01      -1.231371581551e+00       2.701310318144e-04       3.228699996895e-04      -9.235290817359e-01       2.704227701142e-04      -1.231371758280e+00       2.702287784218e-04 
       9.148978385107e+00       2.136507029647e-05      -1.231772752051e+00       2.764668851567e-04       9.070544594379e-08       2.267636148595e-07       4.187253592544e-13       4.535272297190e-08      -9.238295640386e-01       2.764668858683e-04       6.079823307866e-01       6.924794071303e-01      -1.231772545369e+00       2.763606131464e-04       3.380086196048e-04      -9.238298673606e-01       2.766730366137e-04      -1.231772750136e+00       2.764652934565e-04 
       9.356794805653e+00       2.185832276287e-05      -1.232175853426e+00       2.827013520902e-04       9.708170576695e-08       2.427042644174e-07       4.690923131198e-13       4.854085288347e-08      -9.241318900699e-01       2.827013529317e-04       6.079727282599e-01       6.923979991899e-01      -1.232175616267e+00       2.825875900214e-04       3.534920212247e-04      -9.241322376931e-01       2.829216564264e-04      -1.232175851038e+00       2.826995268506e-04 
       9.564611226200e+00       2.235192841703e-05      -1.232581074702e+00       2.889335388193e-04       1.037523731426e-07       2.593809328564e-07       5.242220493167e-13       5.187618657129e-08      -9.244358060278e-01       2.889335398049e-04       6.079629442960e-01       6.923164930701e-01      -1.232580804944e+00       2.888119404820e-04       3.693200424177e-04      -9.244362009590e-01       2.891686289081e-04      -1.232581071775e+00       2.889314640178e-04 
       9.772427646746e+00       2.284588725897e-05      -1.232988425729e+00       2.951634314992e-04       1.107242962313e-07       2.768107405782e-07       5.844484833574e-13       5.536214811564e-08      -9.247413192981e-01       2.951634326440e-04       6.079529820086e-01       6.922348861502e-01      -1.232988121151e+00       2.950336425989e-04       3.854925194539e-04      -9.247417646769e-01       2.954139534328e-04      -1.232988422191e+00       2.951610904009e-04 
       9.980244067293e+00       2.334019928867e-05      -1.233397915407e+00       3.013910163219e-04       1.180043358439e-07       2.950108396097e-07       6.501212079074e-13       5.900216792193e-08      -9.250484365567e-01       3.013910176422e-04       6.079428440417e-01       6.921531760458e-01      -1.233397573690e+00       3.012526744637e-04       4.020092870064e-04      -9.250489356583e-01       3.016576293832e-04      -1.233397911181e+00       3.013883914640e-04 
       1.023879878853e+01       2.395569047432e-05      -1.233910379220e+00       3.091358209942e-04       1.275023115135e-07       3.187557787838e-07       7.399846196576e-13       6.375115575676e-08      -9.254327844165e-01       3.091358225572e-04       6.079299892403e-01       6.920513692180e-01      -1.233909987903e+00       3.089863198087e-04       4.230390045161e-04      -9.254333551387e-01       3.094233940668e-04      -1.233910374024e+00       3.091328175958e-04 
       1.049735350977e+01       2.457172836224e-05      -1.234426179033e+00       3.168770055204e-04       1.375011277069e-07       3.437528192671e-07       8.395854816824e-13       6.875056385343e-08      -9.258196342768e-01       3.168770073550e-04       6.079168715982e-01       6.919493957194e-01      -1.234425734170e+00       3.167157558238e-04       4.446010687654e-04      -9.258202821762e-01       3.171866047605e-04      -1.234426172732e+00       3.168735939365e-04 
       1.075590823100e+01       2.518831295244e-05      -1.234945326601e+00       3.246145435052e-04       1.480140784481e-07       3.700351961201e-07       9.497043680559e-13       7.400703922403e-08      -9.262089949533e-01       3.246145456430e-04       6.079034938605e-01       6.918472522985e-01      -1.234944824037e+00       3.244409404110e-04       4.666951510269e-04      -9.262097258653e-01       3.249472602775e-04      -1.234945319049e+00       3.246106925915e-04 
       1.101446295224e+01       2.580544424490e-05      -1.235467832165e+00       3.323484086237e-04       1.590544875205e-07       3.976362188013e-07       1.071163721317e-12       7.952724376025e-08      -9.266008741269e-01       3.323484110986e-04       6.078898600098e-01       6.917449360794e-01      -1.235467267534e+00       3.321618315045e-04       4.893209187589e-04      -9.266016941724e-01       3.327053594287e-04      -1.235467823205e+00       3.323440856998e-04 
       1.127301767348e+01       2.642312223964e-05      -1.235993704502e+00       3.400785746142e-04       1.706357083117e-07       4.265892707794e-07       1.204829066226e-12       8.531785415587e-08      -9.269952783804e-01       3.400785774627e-04       6.078759724217e-01       6.916424445503e-01      -1.235993073224e+00       3.398783870647e-04       5.124780356073e-04      -9.269961939722e-01       3.404609010134e-04      -1.235993693966e+00       3.400737454277e-04 
       1.153157239471e+01       2.704134693665e-05      -1.236522951295e+00       3.478050152863e-04       1.827711236647e-07       4.569278091616e-07       1.351610232417e-12       9.138556183233e-08      -9.273922134759e-01       3.478050185477e-04       6.078618346473e-01       6.915397754706e-01      -1.236522248564e+00       3.475905650857e-04       5.361661614087e-04      -9.273932313251e-01       3.482138838306e-04      -1.236522939002e+00       3.477996439769e-04 
       1.179012711595e+01       2.766011833593e-05      -1.237055579131e+00       3.555277045136e-04       1.954741457213e-07       4.886853643034e-07       1.512462585864e-12       9.773707286067e-08      -9.277916843541e-01       3.555277082300e-04       6.078474480116e-01       6.914369268711e-01      -1.237054799917e+00       3.552983235887e-04       5.603849521933e-04      -9.277928114766e-01       3.559643066692e-04      -1.237055564888e+00       3.555217535765e-04 
       1.215110566954e+01       2.852492420797e-05      -1.237804867675e+00       3.663033345216e-04       2.141842188448e-07       5.354605471121e-07       1.762478045543e-12       1.070921094224e-07      -9.283536507638e-01       3.663033389495e-04       6.078269502881e-01       6.912930323966e-01      -1.237803972821e+00       3.660519606554e-04       5.950847413414e-04      -9.283549427732e-01       3.667806966284e-04      -1.237804850360e+00       3.662965084225e-04 
       1.251208422312e+01       2.939079571565e-05      -1.238560769428e+00       3.770715306759e-04       2.340635520474e-07       5.851588801186e-07       2.044766533929e-12       1.170317760237e-07      -9.289205770798e-01       3.770715359118e-04       6.078059779890e-01       6.911487807640e-01      -1.238559748018e+00       3.767967873194e-04       6.308172688528e-04      -9.289220491274e-01       3.775920909004e-04      -1.238560748600e+00       3.770637483414e-04 
       1.287306277670e+01       3.025773285896e-05      -1.239323293996e+00       3.878322225172e-04       2.551489277523e-07       6.378723193806e-07       2.362401800146e-12       1.275744638761e-07      -9.294924705077e-01       3.878322286669e-04       6.077845346129e-01       6.910041686727e-01      -1.239322134443e+00       3.875326896236e-04       6.675815614851e-04      -9.294941386370e-01       3.883984860921e-04      -1.239323269175e+00       3.878233980487e-04 
       1.323404133029e+01       3.112573563791e-05      -1.240092448477e+00       3.985853398368e-04       2.774772369086e-07       6.936930922714e-07       2.718653499877e-12       1.387386184543e-07      -9.300693363714e-01       3.985853470158e-04       6.077626242163e-01       6.908591934410e-01      -1.240091138500e+00       3.982595537253e-04       7.053766315815e-04      -9.300712175421e-01       3.991998787721e-04      -1.240092419141e+00       3.985753823754e-04 
       1.359501988387e+01       3.199480405248e-05      -1.240868237756e+00       4.093308126805e-04       3.010854781757e-07       7.527136954392e-07       3.116994009621e-12       1.505427390878e-07      -9.306511783334e-01       4.093308210146e-04       6.077402504433e-01       6.907138529323e-01      -1.240866764357e+00       4.089772659001e-04       7.442014770857e-04      -9.306532904457e-01       4.099962654714e-04      -1.240868203335e+00       4.093196262712e-04 
       1.395599843746e+01       3.286493810269e-05      -1.241650664870e+00       4.200685713558e-04       3.260107571090e-07       8.150268927724e-07       3.561105306758e-12       1.630053785545e-07      -9.312379986722e-01       4.200685809817e-04       6.077174163919e-01       6.905681454631e-01      -1.241649014316e+00       4.196857125514e-04       7.840550815581e-04      -9.312403605907e-01       4.207876426922e-04      -1.241650624749e+00       4.200560548132e-04 
       1.431697699104e+01       3.373613778854e-05      -1.242439731265e+00       4.307985464366e-04       3.522902853429e-07       8.807257133572e-07       4.054885915382e-12       1.761451426714e-07      -9.318297984716e-01       4.307985575024e-04       6.076941248502e-01       6.904220697399e-01      -1.242437889066e+00       4.303847802151e-04       8.249364141914e-04      -9.318324300490e-01       4.315740069108e-04      -1.242439684778e+00       4.307845932100e-04 
       1.468946040093e+01       3.463622086386e-05      -1.243260906476e+00       4.418622668718e-04       3.808665923308e-07       9.521664808270e-07       4.620842114509e-12       1.904332961654e-07      -9.324456798842e-01       4.418622795916e-04       6.076696147551e-01       6.902709513033e-01      -1.243258850509e+00       4.414148889025e-04       8.681969633711e-04      -9.324486115991e-01       4.426988876445e-04      -1.243260852667e+00       4.418467136463e-04 
       1.506194381082e+01       3.553743858365e-05      -1.244089150136e+00       4.529175503718e-04       4.109656981132e-07       1.027414245283e-06       5.248860945530e-12       2.054828490566e-07      -9.330668626344e-01       4.529175649302e-04       6.076446236334e-01       6.901194389155e-01      -1.244086863264e+00       4.524347662397e-04       9.125495174976e-04      -9.330701178409e-01       4.538184230846e-04      -1.244089088179e+00       4.529002716489e-04 
       1.543442722071e+01       3.643979094792e-05      -1.244924459863e+00       4.639643215762e-04       4.426288365456e-07       1.106572091364e-06       5.943998710257e-12       2.213144182728e-07      -9.336933449356e-01       4.639643381727e-04       6.076191531359e-01       6.899675321198e-01      -1.244921924047e+00       4.634442880437e-04       9.579928960381e-04      -9.336969481526e-01       4.649326093046e-04      -1.244924388870e+00       4.639451855149e-04 
