# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       8.881759324197e+13       8.996628544042e-26       4.900357453153e-09       1.812658908237e+22       1.387735374643e+04       1.562455504578e-10       1.232553160326e+18       2.828930535915e-09       1.713537979758e+44       1.909948602112e+33       9.549743010559e+33       3.815861689523e-08       1.183037323447e+44       3.891570142919e+43       7.888564869297e+20       3.285732317612e+44       1.450069860043e-06       8.432738915080e+00 
       8.820019189868e+13       9.123022178457e-26       4.934918251820e-09       1.787545678993e+22       1.387735374643e+04       1.573392693110e-10       1.223985263481e+18       2.848733049666e-09       1.666386937466e+44       1.870394723352e+33       9.351973616759e+33       3.815861689523e-08       1.150483949358e+44       3.784486675519e+43       7.779273850965e+20       3.195319554488e+44       1.535368087104e-06       7.964253419797e+00 
       8.758708232243e+13       9.251191517041e-26       4.969479050487e-09       1.762780377471e+22       1.387735374643e+04       1.584406441962e-10       1.215476925006e+18       2.868674181013e-09       1.620533339885e+44       1.831659981464e+33       9.158299907322e+33       3.815861689523e-08       1.118826339200e+44       3.680349800002e+43       7.671496989756e+20       3.107394659195e+44       1.620666314165e-06       7.545082187176e+00 
       8.697823467967e+13       9.381161506664e-26       5.004039849155e-09       1.738358183353e+22       1.387735374643e+04       1.595497287056e-10       1.207027730890e+18       2.888754900280e-09       1.575941485518e+44       1.793727412621e+33       8.968637063106e+33       3.815861689523e-08       1.088039844439e+44       3.579078435654e+43       7.565213307992e+20       3.021889173630e+44       1.705964541226e-06       7.167828077817e+00 
       8.637361934426e+13       9.512957444671e-26       5.038600647822e-09       1.714274343107e+22       1.387735374643e+04       1.606665768065e-10       1.198637270000e+18       2.908976184582e-09       1.532576655259e+44       1.756580404304e+33       8.782902021521e+33       3.815861689523e-08       1.058100494785e+44       3.480593732846e+43       7.460402118627e+20       2.938736523434e+44       1.791262768288e-06       6.826502931254e+00 
       8.577320689599e+13       9.646604983811e-26       5.073161446489e-09       1.690524169056e+22       1.387735374643e+04       1.617912428442e-10       1.190305134062e+18       2.929339017874e-09       1.490405085360e+44       1.720202688031e+33       8.601013440155e+33       3.815861689523e-08       1.028984979536e+44       3.384819011632e+43       7.357043021222e+20       2.857871966162e+44       1.876560995349e-06       6.516207343470e+00 
       8.517696811915e+13       9.782130137228e-26       5.109541234560e-09       1.667103038469e+22       1.387735374643e+04       1.629237815441e-10       1.182030917638e+18       2.949844390999e-09       1.449393941140e+44       1.684578332229e+33       8.422891661145e+33       3.815861689523e-08       1.000670629424e+44       3.291679702054e+43       7.255115897971e+20       2.779232540871e+44       1.961859222410e-06       6.232893980710e+00 
       8.458487400115e+13       9.919559283526e-26       5.145921022631e-09       1.644006392658e+22       1.387735374643e+04       1.640642480149e-10       1.173814218111e+18       2.970493301736e-09       1.409511291427e+44       1.649691735259e+33       8.248458676296e+33       3.815861689523e-08       9.731353989678e+43       3.201103286078e+43       7.154600909790e+20       2.702757019102e+44       2.047157449471e-06       5.973190064847e+00 
       8.399689573103e+13       1.005891917190e-25       5.180481821299e-09       1.621229736096e+22       1.387735374643e+04       1.652126977510e-10       1.165654635662e+18       2.991286754848e-09       1.370726083688e+44       1.615527618583e+33       8.077638092915e+33       3.815861689523e-08       9.463578493044e+43       3.113019241133e+43       7.055478492449e+20       2.628385857202e+44       2.132455676532e-06       5.734262462253e+00 
       8.341300469814e+13       1.020023692735e-25       5.216861609370e-09       1.598768635536e+22       1.387735374643e+04       1.663691866353e-10       1.157551773249e+18       3.012225762132e-09       1.333008119857e+44       1.582071020071e+33       7.910355100356e+33       3.815861689523e-08       9.203171315009e+43       3.027358985200e+43       6.957729352772e+20       2.556061149973e+44       2.217753903594e-06       5.513713906012e+00 
       8.283317249071e+13       1.034354005594e-25       5.253241397440e-09       1.576618719151e+22       1.387735374643e+04       1.675337709417e-10       1.149505236593e+18       3.033311342467e-09       1.296328032822e+44       1.549307287451e+33       7.746536437255e+33       3.815861689523e-08       8.949929703194e+43       2.944055823419e+43       6.861334464875e+20       2.485726585576e+44       2.303052130655e-06       5.309502279864e+00 
       8.225737089444e+13       1.048885645018e-25       5.291440174915e-09       1.554775675683e+22       1.387735374643e+04       1.687065073383e-10       1.141514634154e+18       3.054544521864e-09       1.260657263558e+44       1.517222071890e+33       7.586110359448e+33       3.815861689523e-08       8.703656484313e+43       2.863044896156e+43       6.766275066466e+20       2.417327401696e+44       2.388350357716e-06       5.119877198440e+00 
       8.168557189121e+13       1.063621439445e-25       5.327819962986e-09       1.533235253605e+22       1.387735374643e+04       1.698874528897e-10       1.133579577114e+18       3.075926333517e-09       1.225968038894e+44       1.485801321710e+33       7.429006608548e+33       3.815861689523e-08       8.464159910651e+43       2.784263128504e+43       6.672532655194e+20       2.350810342899e+44       2.473648584777e-06       4.943329708838e+00 
       8.111774765760e+13       1.078564257048e-25       5.364199751057e-09       1.511993260292e+22       1.387735374643e+04       1.710766650599e-10       1.125699679358e+18       3.097457817851e-09       1.192233349885e+44       1.455031276235e+33       7.275156381177e+33       3.815861689523e-08       8.231253510774e+43       2.707649181176e+43       6.580088985043e+20       2.286123619168e+44       2.558946811838e-06       4.778552051877e+00 
       8.055387056366e+13       1.093717006295e-25       5.402398528531e-09       1.491045561203e+22       1.387735374643e+04       1.722742017153e-10       1.117874557456e+18       3.119140022576e-09       1.159426930788e+44       1.424898459766e+33       7.124492298832e+33       3.815861689523e-08       8.004755944341e+43       2.633143402744e+43       6.488926062787e+20       2.223216865582e+44       2.644245038900e-06       4.624405211494e+00 
       7.999391317146e+13       1.109082636516e-25       5.440597306006e-09       1.470388079080e+22       1.387735374643e+04       1.734801211273e-10       1.110103830642e+18       3.140974002734e-09       1.127523238606e+44       1.395389675676e+33       6.976948378381e+33       3.815861689523e-08       7.784490860910e+43       2.560687783194e+43       6.399026144483e+20       2.162041103100e+44       2.729543265961e-06       4.479892548635e+00 
       7.943784823382e+13       1.124664138477e-25       5.478796083480e-09       1.450016793153e+22       1.387735374643e+04       1.746944819752e-10       1.102387120796e+18       3.162960820753e-09       1.096497433204e+44       1.366492000632e+33       6.832460003161e+33       3.815861689523e-08       7.570286762638e+43       2.490225908763e+43       6.310371732020e+20       2.102548700426e+44       2.814841493022e-06       4.344138228979e+00 
       7.888564869297e+13       1.140464544958e-25       5.516994860955e-09       1.429927738357e+22       1.387735374643e+04       1.759173433490e-10       1.094724052429e+18       3.185101546498e-09       1.066325357967e+44       1.338192778936e+33       6.690963894679e+33       3.815861689523e-08       7.361976870749e+43       2.421702918009e+43       6.222945569711e+20       2.044693336923e+44       2.900139720083e-06       4.216369457538e+00 
       7.833728767921e+13       1.156486931350e-25       5.555193638429e-09       1.410117004560e+22       1.387735374643e+04       1.771487647525e-10       1.087114252660e+18       3.207397257323e-09       1.036983520993e+44       1.310479616981e+33       6.552398084905e+33       3.815861689523e-08       7.159398995680e+43       2.355065459105e+43       6.136730640936e+20       1.988429966550e+44       2.985437947144e-06       4.095901758752e+00 
       7.779273850965e+13       1.172734416249e-25       5.593392415904e-09       1.390580735803e+22       1.387735374643e+04       1.783888061057e-10       1.079557351202e+18       3.229849038124e-09       1.008449076800e+44       1.283340377825e+33       6.416701889127e+33       3.815861689523e-08       6.962395410803e+43       2.290261648291e+43       6.051710164831e+20       1.933714782787e+44       3.070736174205e-06       3.982126709897e+00 
       7.725197468684e+13       1.189210162063e-25       5.633410182782e-09       1.371315129548e+22       1.387735374643e+04       1.796375277485e-10       1.072052980340e+18       3.252457981391e-09       9.806998085426e+43       1.256763175875e+33       6.283815879377e+33       3.815861689523e-08       6.770812729620e+43       2.227241029480e+43       5.967867593016e+20       1.880505184528e+44       3.156034401267e-06       3.874501663684e+00 
       7.671496989756e+13       1.205917375629e-25       5.673427949660e-09       1.352316435940e+22       1.387735374643e+04       1.808949904427e-10       1.064600774915e+18       3.275225187261e-09       9.537141107086e+43       1.230736371681e+33       6.153681858405e+33       3.815861689523e-08       6.584501786331e+43       2.165954534977e+43       5.885186606383e+20       1.828759742913e+44       3.241332628328e-06       3.772541093587e+00 
       7.618169801148e+13       1.222859308839e-25       5.713445716538e-09       1.333580957074e+22       1.387735374643e+04       1.821612553758e-10       1.057200372309e+18       3.298151763571e-09       9.274709723012e+43       1.205248566838e+33       6.026242834189e+33       3.815861689523e-08       6.403317519703e+43       2.106354447271e+43       5.803651111912e+20       1.778438169071e+44       3.326630855389e-06       3.675809270674e+00 
       7.565213307992e+13       1.240039259269e-25       5.753463483416e-09       1.315105046279e+22       1.387735374643e+04       1.834363841634e-10       1.049851412422e+18       3.321238825916e-09       9.019499604785e+43       1.180288598996e+33       5.901442994979e+33       3.815861689523e-08       6.227118860116e+43       2.048394361880e+43       5.723245239542e+20       1.729501282749e+44       3.411929082450e-06       3.583914038908e+00 
       7.512624933457e+13       1.257460570823e-25       5.793481250294e-09       1.296885107405e+22       1.387735374643e+04       1.847204388526e-10       1.042553537659e+18       3.344487497697e-09       8.771312046443e+43       1.155845536970e+33       5.779227684852e+33       3.815861689523e-08       6.055768619735e+43       1.992029151229e+43       5.643953339081e+20       1.681910981810e+44       3.497227309511e-06       3.496501501373e+00 
       7.460402118627e+13       1.275126634382e-25       5.833499017172e-09       1.278917594126e+22       1.387735374643e+04       1.860134819246e-10       1.035306392908e+18       3.367898910181e-09       8.529953809772e+43       1.131908675955e+33       5.659543379777e+33       3.815861689523e-08       5.889133385690e+43       1.937214929503e+43       5.565759977162e+20       1.635630212564e+44       3.582525536572e-06       3.413251465626e+00 
       7.408542322370e+13       1.293040888468e-25       5.873516784050e-09       1.261199009245e+22       1.387735374643e+04       1.873155762980e-10       1.028109625529e+18       3.391474202552e-09       8.295236973852e+43       1.108467532834e+33       5.542337664171e+33       3.815861689523e-08       5.727083416202e+43       1.883909018488e+43       5.488649934236e+20       1.590622940921e+44       3.667823763634e-06       3.333873524565e+00 
       7.357043021222e+13       1.311206819911e-25       5.915353540331e-09       1.243725904020e+22       1.387735374643e+04       1.886267853321e-10       1.020962885332e+18       3.415214521970e-09       8.066978788740e+43       1.085511841589e+33       5.427559207947e+33       3.815861689523e-08       5.569492539572e+43       1.832069914333e+43       5.412608201611e+20       1.546854124330e+44       3.753121990695e-06       3.258103671734e+00 
       7.305901709257e+13       1.329627964523e-25       5.957190296613e-09       1.226494877486e+22       1.387735374643e+04       1.899471728294e-10       1.013865824560e+18       3.439121023623e-09       7.845001533182e+43       1.063031548807e+33       5.315157744035e+33       3.815861689523e-08       5.416238055934e+43       1.781657255241e+43       5.337619978533e+20       1.504289684500e+44       3.838420217756e-06       3.185701367918e+00 
       7.255115897971e+13       1.348307907797e-25       5.999027052894e-09       1.209502575799e+22       1.387735374643e+04       1.912768030392e-10       1.006818097875e+18       3.463194870788e-09       7.629132376242e+43       1.041016809273e+33       5.205084046363e+33       3.815861689523e-08       5.267200641731e+43       1.732631790043e+43       5.263670669300e+20       1.462896480864e+44       3.923718444817e-06       3.116446990355e+00 
       7.204683116158e+13       1.367250285593e-25       6.040863809176e-09       1.192745691578e+22       1.387735374643e+04       1.926157406605e-10       9.998193623387e+17       3.487437234884e-09       7.419203242731e+43       1.019457981660e+33       5.097289908302e+33       3.815861689523e-08       5.122264256804e+43       1.684955347633e+43       5.190745880426e+20       1.422642284778e+44       4.009016671878e-06       3.050139607581e+00 
       7.154600909790e+13       1.386458784856e-25       6.082700565457e-09       1.176220963265e+22       1.387735374643e+04       1.939640508451e-10       9.928692773969e+17       3.511849295528e-09       7.215050682352e+43       9.983456243105e+32       4.991728121552e+33       3.815861689523e-08       4.981316054045e+43       1.638590807252e+43       5.118831417836e+20       1.383495754425e+44       4.094314898939e-06       2.986595032423e+00 
       7.104866841896e+13       1.405937144324e-25       6.124537321739e-09       1.159925174489e+22       1.387735374643e+04       1.953217992011e-10       9.859675048629e+17       3.536432240596e-09       7.016515742429e+43       9.776704910943e+32       4.888352455472e+33       3.815861689523e-08       4.844246291535e+43       1.593502069584e+43       5.047913284108e+20       1.345426410414e+44       4.179613126000e-06       2.925644113394e+00 
       7.055478492449e+13       1.425689155264e-25       6.168193067424e-09       1.143855153439e+22       1.387735374643e+04       1.966890517955e-10       9.791137089006e+17       3.561187266280e-09       6.823443844155e+43       9.574235273649e+32       4.787117636824e+33       3.815861689523e-08       4.710948247100e+43       1.549654028651e+43       4.977977675742e+20       1.308404612048e+44       4.264911353062e-06       2.867131231127e+00 
       7.006433458242e+13       1.445718662207e-25       6.211848813109e-09       1.128007772246e+22       1.387735374643e+04       1.980658751580e-10       9.723075560085e+17       3.586115577144e-09       6.635684662230e+43       9.375958659914e+32       4.687979329957e+33       3.815861689523e-08       4.581318135214e+43       1.507012544478e+43       4.909010980477e+20       1.272401534248e+44       4.350209580123e-06       2.810912971693e+00 
       6.957729352772e+13       1.466029563692e-25       6.255504558794e-09       1.112379946380e+22       1.387735374643e+04       1.994523362841e-10       9.655487150035e+17       3.611218386183e-09       6.453092007825e+43       9.181788234760e+32       4.590894117380e+33       3.815861689523e-08       4.455255026196e+43       1.465544416512e+43       4.840999774643e+20       1.237389145108e+44       4.435507807184e-06       2.756856953006e+00 
       6.909363806129e+13       1.486625813032e-25       6.299160304479e-09       1.096968634041e+22       1.387735374643e+04       2.008485026381e-10       9.588368570044e+17       3.636496914887e-09       6.275523714753e+43       8.991638961508e+32       4.495819480754e+33       3.815861689523e-08       4.332660767623e+43       1.425217357771e+43       4.773930820545e+20       1.203340184069e+44       4.520806034245e-06       2.704840784082e+00 
       6.861334464875e+13       1.507511419079e-25       6.342816050164e-09       1.081770835572e+22       1.387735374643e+04       2.022544421566e-10       9.521716554165e+17       3.661952393290e-09       6.102841528786e+43       8.805427564539e+32       4.402713782270e+33       3.815861689523e-08       4.213439907913e+43       1.385999969708e+43       4.707791063888e+20       1.170228140694e+44       4.606104261306e-06       2.654751139932e+00 
       6.813638991932e+13       1.528690447006e-25       6.386471795850e-09       1.066783592876e+22       1.387735374643e+04       2.036702232517e-10       9.455527859151e+17       3.687586060043e-09       5.934911000004e+43       8.623072492820e+32       4.311536246410e+33       3.815861689523e-08       4.097499622000e+43       1.347861717763e+43       4.642567631237e+20       1.138027234029e+44       4.691402488367e-06       2.606482937388e+00 
       6.766275066466e+13       1.550167019096e-25       6.431946530938e-09       1.052003988837e+22       1.387735374643e+04       2.050959148144e-10       9.389799264301e+17       3.713399162463e-09       5.771601378117e+43       8.444493884190e+32       4.222246942095e+33       3.815861689523e-08       3.984749639069e+43       1.310772907588e+43       4.578247827508e+20       1.106712392528e+44       4.776700715428e-06       2.559938599221e+00 
       6.719240383780e+13       1.571945315547e-25       6.477421266027e-09       1.037429146754e+22       1.387735374643e+04       2.065315862181e-10       9.324527571302e+17       3.739392956600e-09       5.612785510661e+43       8.269613530385e+32       4.134806765193e+33       3.815861689523e-08       3.875102172262e+43       1.274704661928e+43       4.514819133502e+20       1.076259234535e+44       4.861998942490e-06       2.515027395726e+00 
       6.672532655193e+13       1.594029575285e-25       6.522896001115e-09       1.023056229782e+22       1.387735374643e+04       2.079773073217e-10       9.259709604073e+17       3.765568707296e-09       5.458339743996e+43       8.098354842789e+32       4.049177421394e+33       3.815861689523e-08       3.768471850337e+43       1.239628898137e+43       4.452269203462e+20       1.046644049296e+44       4.947297169551e-06       2.471664854420e+00 
       6.626149607938e+13       1.616424096788e-25       6.568370736204e-09       1.008882440377e+22       1.387735374643e+04       2.094331484729e-10       9.195342208613e+17       3.791927688247e-09       5.308143827036e+43       7.930642818887e+32       3.965321409444e+33       3.815861689523e-08       3.664775651191e+43       1.205518306313e+43       4.390585862678e+20       1.017843778502e+44       5.032595396612e-06       2.429772229769e+00 
       6.580088985043e+13       1.639133238924e-25       6.613845471293e-09       9.949050197549e+21       1.387735374643e+04       2.108991805122e-10       9.131422252843e+17       3.818471182064e-09       5.162080817613e+43       7.766404009424e+32       3.883202004712e+33       3.815861689523e-08       3.563932837222e+43       1.172346328034e+43       4.329757105108e+20       9.898359983335e+43       5.117893623673e-06       2.389276025940e+00 
       6.534348545226e+13       1.662161421797e-25       6.659320206381e-09       9.811212473510e+21       1.387735374643e+04       2.123754747758e-10       9.067946626458e+17       3.845200480339e-09       5.020036991434e+43       7.605566486230e+32       3.802783243115e+33       3.815861689523e-08       3.465864892466e+43       1.140087135680e+43       4.269771091050e+20       9.625989020036e+43       5.203191850734e-06       2.350107566498e+00 
       6.488926062787e+13       1.685513127612e-25       6.706613930874e-09       9.675284402935e+21       1.387735374643e+04       2.138621030993e-10       9.004912240772e+17       3.872116883701e-09       4.881901753529e+43       7.448059810728e+32       3.724029905364e+33       3.815861689523e-08       3.370495461467e+43       1.108715612325e+43       4.210616144831e+20       9.361112827768e+43       5.288490077795e-06       2.312202605748e+00 
       6.443819327494e+13       1.709192901542e-25       6.753907655366e-09       9.541239528797e+21       1.387735374643e+04       2.153591378209e-10       8.942316028572e+17       3.899221701886e-09       4.747567552147e+43       7.293815003079e+32       3.646907501540e+33       3.815861689523e-08       3.277750289824e+43       1.078207332179e+43       4.152280752539e+20       9.103525174587e+43       5.373788304857e-06       2.275500977086e+00 
       6.399026144483e+13       1.733205352615e-25       6.801201379858e-09       9.409051760613e+21       1.387735374643e+04       2.168666517857e-10       8.880154943965e+17       3.926516253799e-09       4.616929795014e+43       7.142764511976e+32       3.571382255988e+33       3.815861689523e-08       3.187557166377e+43       1.048538541571e+43       4.094753559777e+20       8.853025503390e+43       5.459086531918e-06       2.239946274319e+00 
       6.354544334144e+13       1.757555154614e-25       6.848495104350e-09       9.278695369371e+21       1.387735374643e+04       2.183847183482e-10       8.818425962229e+17       3.954001867575e-09       4.489886767898e+43       6.994842185058e+32       3.497421092529e+33       3.815861689523e-08       3.099845866985e+43       1.019686140456e+43       4.038023369460e+20       8.609418775758e+43       5.544384758979e-06       2.205485562407e+00 
       6.310371732020e+13       1.782247046981e-25       6.895788828842e-09       9.150144982513e+21       1.387735374643e+04       2.199134113766e-10       8.757126079671e+17       3.981679880648e-09       4.366339555416e+43       6.849983239939e+32       3.424991619969e+33       3.815861689523e-08       3.014548099850e+43       9.916276644242e+42       3.982079139627e+20       8.372515320101e+43       5.629682986040e-06       2.172069114491e+00 
       6.266506188699e+13       1.807285835744e-25       6.944901542738e-09       9.023375579005e+21       1.387735374643e+04       2.214528052563e-10       8.696252313477e+17       4.009551639812e-09       4.246191964015e+43       6.708124235837e+32       3.354062117918e+33       3.815861689523e-08       2.931597452343e+43       9.643412672180e+42       3.926909981300e+20       8.142130683978e+43       5.714981213101e-06       2.139650172484e+00 
       6.222945569711e+13       1.832676394450e-25       6.994014256634e-09       8.898362484462e+21       1.387735374643e+04       2.230029748931e-10       8.635801701566e+17       4.037618501291e-09       4.129350447082e+43       6.569203045791e+32       3.284601522895e+33       3.815861689523e-08       2.850929339296e+43       9.378057037159e+42       3.872505156358e+20       7.918085490489e+43       5.800279440163e-06       2.108184728771e+00 
       6.179687755423e+13       1.858423665115e-25       7.043126970530e-09       8.775081366348e+21       1.387735374643e+04       2.245639957173e-10       8.575771302449e+17       4.065881830799e-09       4.015724032103e+43       6.433158829451e+32       3.216579414725e+33       3.815861689523e-08       2.772480952720e+43       9.120003133946e+42       3.818854075452e+20       7.700205298603e+43       5.885577667224e-06       2.077631326905e+00 
       6.136730640936e+13       1.884532659186e-25       7.092239684425e-09       8.653508229237e+21       1.387735374643e+04       2.261359436873e-10       8.516158195083e+17       4.094343003615e-09       3.905224249834e+43       6.299932006434e+32       3.149966003217e+33       3.815861689523e-08       2.696191212894e+43       8.869050042415e+42       3.765946295941e+20       7.488320467347e+43       5.970875894285e-06       2.047950879378e+00 
       6.094072135984e+13       1.911008458515e-25       7.141352398321e-09       8.533619410145e+21       1.387735374643e+04       2.277188952931e-10       8.456959478732e+17       4.123003404640e-09       3.797765065421e+43       6.169464230231e+32       3.084732115116e+33       3.815861689523e-08       2.622000720819e+43       8.625002371115e+42       3.713771519858e+20       7.282266023721e+43       6.056174121346e-06       2.019106500796e+00 
       6.051710164830e+13       1.937856216349e-25       7.190465112217e-09       8.415391573925e+21       1.387735374643e+04       2.293129275602e-10       8.398172272822e+17       4.151864428472e-09       3.693262811411e+43       6.041698362654e+32       3.020849181327e+33       3.815861689523e-08       2.549851711962e+43       8.387670105138e+42       3.662319591911e+20       7.081881534249e+43       6.141472348408e-06       1.991063354951e+00 
