# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.159854067915e-10       7.082134916585e-16       1.653575689158e-13       1.349548827954e-17       3.324738286256e-10       3.366623685263e-11      -5.162540411926e-14 
   20       1.179423776547e-10       7.483127968101e-16       1.709209797644e-13       1.493378680529e-17       3.042162260221e-10       3.102682686485e-11      -4.006157813020e-14 
   21       1.199643564287e-10       8.107336638424e-16       1.759816494735e-13       1.644562022274e-17       2.793324576294e-10       2.864547275946e-11      -2.603564857592e-14 
   22       1.220604669843e-10       9.104849165142e-16       1.811703186431e-13       1.803089483621e-17       2.572297514990e-10       2.650560034752e-11      -1.321970138312e-14 
   23       1.242238772109e-10       1.046597390703e-15       1.868576722189e-13       1.968952127946e-17       2.376064818577e-10       2.460799840920e-11      -3.646476441392e-15 
   24       1.264238006681e-10       1.211706660442e-15       1.932974466150e-13       2.142140559786e-17       2.200115710182e-10       2.293154503305e-11       1.360153293465e-15 
   25       1.286610159007e-10       1.401787151079e-15       2.005051142441e-13       2.322648379637e-17       2.042391292309e-10       2.143873290536e-11       1.929853025436e-15 
   26       1.309336369938e-10       1.613681158020e-15       2.083200134916e-13       2.510471130450e-17       1.900046927244e-10       2.007356274721e-11      -1.024135176072e-15 
   27       1.332488712611e-10       1.847772832228e-15       2.163081644596e-13       2.705609168617e-17       1.771389787786e-10       1.882242453452e-11      -6.148589285614e-15 
   28       1.356071967449e-10       2.105044221849e-15       2.239043694630e-13       2.908066944537e-17       1.654218750929e-10       1.767606744079e-11      -1.180727208749e-14 
   29       1.380128440141e-10       2.384266510907e-15       2.307345157588e-13       3.117855657671e-17       1.547938552962e-10       1.663062024759e-11      -1.696288289816e-14 
   30       1.404588131323e-10       2.682961131198e-15       2.364290982556e-13       3.334992027582e-17       1.451407606301e-10       1.567357014785e-11      -2.059914162978e-14 
   31       1.429285105418e-10       2.998981129494e-15       2.406219948723e-13       3.559498058518e-17       1.362658092528e-10       1.478494962661e-11      -2.177267694811e-14 
   32       1.454258936444e-10       3.334743526751e-15       2.432248620367e-13       3.791401413047e-17       1.281235183582e-10       1.396379089084e-11      -2.065755723446e-14 
   33       1.479542088432e-10       3.694657415318e-15       2.442582533412e-13       4.030736084006e-17       1.206568667383e-10       1.321006026025e-11      -1.791160019644e-14 
   34       1.505100481400e-10       4.083309174321e-15       2.437931308412e-13       4.277541612813e-17       1.137619789531e-10       1.251851504391e-11      -1.434148668763e-14 
   35       1.530939723055e-10       4.502701649429e-15       2.419816206667e-13       4.531858839892e-17       1.074036278452e-10       1.188358730091e-11      -1.061141209165e-14 
   36       1.557019621835e-10       4.954072496918e-15       2.390439997555e-13       4.793733411264e-17       1.015307172777e-10       1.129519253664e-11      -7.453393950453e-15 
   37       1.583267771799e-10       5.438493843012e-15       2.351983753269e-13       5.063214009705e-17       9.606675781879e-11       1.074098822401e-11      -5.562750561867e-15 
   38       1.609752560885e-10       5.956455671970e-15       2.304323478838e-13       5.340341053489e-17       9.099766402352e-11       1.022046031701e-11      -4.941197005332e-15 
   39       1.636557095245e-10       6.508123292832e-15       2.246569534335e-13       5.625154639379e-17       8.630743903859e-11       9.734929653191e-12      -5.335936108423e-15 
   40       1.663727083286e-10       7.093428114998e-15       2.177660728702e-13       5.917697726770e-17       8.195147475668e-11       9.283513064438e-12      -6.407723664695e-15 
   41       1.691270046443e-10       7.712253102534e-15       2.096355653432e-13       6.218011565519e-17       7.787209619165e-11       8.863682174293e-12      -7.774208332432e-15 
   42       1.719163568063e-10       8.365100668923e-15       2.001235850194e-13       6.526119896748e-17       7.405728034169e-11       8.473661870092e-12      -9.171601799111e-15 
   43       1.747342080102e-10       9.052614951574e-15       1.890680877138e-13       6.842039813771e-17       7.049685137776e-11       8.110460217910e-12      -1.033535768807e-14 
   44       1.775689130655e-10       9.775396644970e-15       1.762850551473e-13       7.165785814784e-17       6.716485744572e-11       7.769013982051e-12      -1.095260759426e-14 
   45       1.804085540421e-10       1.053399758703e-14       1.616124602732e-13       7.497366439663e-17       6.402882998305e-11       7.443787440983e-12      -1.075737991928e-14 
   46       1.832581139679e-10       1.132890805285e-14       1.450609217278e-13       7.836773461457e-17       6.108382113881e-11       7.134507661595e-12      -9.856509082697e-15 
   47       1.861267083577e-10       1.216056171765e-14       1.267058625255e-13       8.183989117023e-17       5.832640663426e-11       6.841877599847e-12      -8.496607878385e-15 
   48       1.890226634460e-10       1.302933598931e-14       1.066474106593e-13       8.538988610303e-17       5.574442139778e-11       6.565915631872e-12      -6.977515918844e-15 
   49       1.919533896271e-10       1.393554951123e-14       8.501169753029e-14       8.901739726627e-17       5.331630967300e-11       6.305900125926e-12      -5.655261244342e-15 
   50       1.949242325540e-10       1.487948866308e-14       6.191635207101e-14       9.272203991036e-17       5.101761313797e-11       6.060693951197e-12      -4.855214662857e-15 
   51       1.979349524072e-10       1.586150133714e-14       3.735292887462e-14       9.650341408660e-17       4.884401921003e-11       5.829950440135e-12      -4.576891225466e-15 
   52       2.009820701968e-10       1.688192429995e-14       1.127481092639e-14       1.003610634438e-16       4.679344556478e-11       5.613138960177e-12      -4.714139771357e-15 
   53       2.040596360514e-10       1.794105531340e-14      -1.637015266664e-14       1.042944578568e-16       4.485914238511e-11       5.409156929197e-12      -5.136712311428e-15 
   54       2.071590545483e-10       1.903915200211e-14      -4.564003315409e-14       1.083029902964e-16       4.302937837576e-11       5.216292266830e-12      -5.688999413003e-15 
   55       2.102720365106e-10       2.017639171709e-14      -7.659096584264e-14       1.123860547304e-16       4.129101319932e-11       5.032691693741e-12      -6.221866976885e-15 
   56       2.134007132585e-10       2.135274204500e-14      -1.092504103411e-13       1.165433096602e-16       3.964197335085e-11       4.857987882525e-12      -6.700325295067e-15 
   57       2.165497290065e-10       2.256805614682e-14      -1.436379245337e-13       1.207744745695e-16       3.808132558810e-11       4.692010756572e-12      -7.120392225411e-15 
   58       2.197232828257e-10       2.382210634885e-14      -1.797728892716e-13       1.250792546550e-16       3.660550302145e-11       4.534299605351e-12      -7.478359739414e-15 
   59       2.229250757842e-10       2.511458149045e-14      -2.176745737046e-13       1.294573408533e-16       3.520814254743e-11       4.384085244096e-12      -7.770818971557e-15 
   60       2.261582580867e-10       2.644508427191e-14      -2.573622006124e-13       1.339084098675e-16       3.387992228227e-11       4.240272173498e-12      -7.994685268652e-15 
   61       2.294253017707e-10       2.781320664050e-14      -2.988526152459e-13       1.384322110579e-16       3.261114620882e-11       4.101759283832e-12      -8.149766103410e-15 
   62       2.327277049848e-10       2.921878172218e-14      -3.421525326037e-13       1.430288498457e-16       3.140054383096e-11       3.968526446514e-12      -8.247081697214e-15 
   63       2.360661272295e-10       3.066168398967e-14      -3.872646579856e-13       1.476985682591e-16       3.024816620800e-11       3.840761271707e-12      -8.302465000603e-15 
   64       2.394404038174e-10       3.214175604148e-14      -4.341899194297e-13       1.524416664108e-16       2.915273912862e-11       3.718535127879e-12      -8.334287272606e-15 
   65       2.428494906513e-10       3.365880842590e-14      -4.829274570050e-13       1.572585052809e-16       2.811158771141e-11       3.601796043253e-12      -8.363563813248e-15 
   66       2.462914090023e-10       3.521261946478e-14      -5.334746121036e-13       1.621495094996e-16       2.712056100542e-11       3.490361607256e-12      -8.414059696061e-15 
   67       2.497631902885e-10       3.680293507753e-14      -5.858269167337e-13       1.671151701304e-16       2.617395659072e-11       3.383911871968e-12      -8.512395500588e-15 
   68       2.532619599913e-10       3.842937046655e-14      -6.399744044400e-13       1.721559969720e-16       2.526604039832e-11       3.282088741444e-12      -8.680864934019e-15 
   69       2.567885678827e-10       4.009109243448e-14      -6.958896989845e-13       1.772723580197e-16       2.439613231483e-11       3.184833392733e-12      -8.913961381438e-15 
   70       2.603445975547e-10       4.178707208396e-14      -7.535374817938e-13       1.824646123249e-16       2.356442033904e-11       3.092104787237e-12      -9.197263105624e-15 
   71       2.639312667445e-10       4.351617462268e-14      -8.128778538769e-13       1.877331590626e-16       2.277042255797e-11       3.003774935582e-12      -9.514221301174e-15 
   72       2.675494012469e-10       4.527715667730e-14      -8.738662310410e-13       1.930784390232e-16       2.201295254593e-11       2.919624522540e-12      -9.846079430309e-15 
   73       2.711994088263e-10       4.706866360747e-14      -9.364532391081e-13       1.985009361047e-16       2.129008476348e-11       2.839338531957e-12      -1.017179255869e-14 
   74       2.748812531294e-10       4.888922681973e-14      -1.000584609132e-12       2.040011788045e-16       2.059911995642e-11       2.762501871675e-12      -1.046794669123e-14 
   75       2.785944275966e-10       5.073726108155e-14      -1.066201072613e-12       2.095797417109e-16       1.993655055481e-11       2.688594998459e-12      -1.070867810788e-14 
   76       2.823383967414e-10       5.261120664020e-14      -1.133248513426e-12       2.152371130020e-16       1.929892937143e-11       2.617121742223e-12      -1.087144350384e-14 
   77       2.861140705536e-10       5.450999143694e-14      -1.201710792474e-12       2.209732657488e-16       1.868573506753e-11       2.548029360311e-12      -1.095572348656e-14 
   78       2.899225528131e-10       5.643264869144e-14      -1.271582746203e-12       2.267880107843e-16       1.809696878326e-11       2.481357489389e-12      -1.096759904708e-14 
   79       2.937646813390e-10       5.837817985297e-14      -1.342860564748e-12       2.326811225259e-16       1.753228137595e-11       2.417111104239e-12      -1.091424200527e-14 
   80       2.976410114855e-10       6.034555488374e-14      -1.415541897468e-12       2.386523377200e-16       1.699095734204e-11       2.355258853531e-12      -1.080395432110e-14 
   81       3.015517996378e-10       6.233371254214e-14      -1.489625958487e-12       2.447013541857e-16       1.647189873896e-11       2.295731395604e-12      -1.064620740594e-14 
   82       3.054969867081e-10       6.434156066614e-14      -1.565113632230e-12       2.508278295596e-16       1.597360910699e-11       2.238419734247e-12      -1.045168143387e-14 
   83       3.094761816315e-10       6.636797645650e-14      -1.642007578963e-12       2.570313800394e-16       1.549417739117e-11       2.183173554470e-12      -1.023230465296e-14 
   84       3.134889201970e-10       6.841175126417e-14      -1.720301411223e-12       2.633116399214e-16       1.503174109570e-11       2.129839525221e-12      -9.999327980680e-15 
   85       3.175355269915e-10       7.047141381485e-14      -1.799944930290e-12       2.696684543018e-16       1.458599918589e-11       2.078387148696e-12      -9.757095935932e-15 
   86       3.216163667528e-10       7.254537806195e-14      -1.880873293362e-12       2.761017161673e-16       1.415692168101e-11       2.028800819913e-12      -9.508310333522e-15 
   87       3.257315700382e-10       7.463199543720e-14      -1.963017353270e-12       2.826113082118e-16       1.374428481585e-11       1.981040736871e-12      -9.255909384014e-15 
   88       3.298810213479e-10       7.672955420116e-14      -2.046303580339e-12       2.891971026027e-16       1.334766301691e-11       1.935041908044e-12      -9.003073984595e-15 
   89       3.340643472483e-10       7.883627879394e-14      -2.130653984235e-12       2.958589607464e-16       1.296642087865e-11       1.890713159869e-12      -8.753234009926e-15 
   90       3.382809044956e-10       8.095032918568e-14      -2.215986035832e-12       3.025967330546e-16       1.259970513966e-11       1.847936144241e-12      -8.510074603006e-15 
   91       3.425297681592e-10       8.306980022727e-14      -2.302212589060e-12       3.094102587102e-16       1.224643665890e-11       1.806564346001e-12      -8.277542466029e-15 
   92       3.468097197453e-10       8.519272100085e-14      -2.389241802763e-12       3.162993654330e-16       1.190530239192e-11       1.766422090430e-12      -8.059852151237e-15 
   93       3.511196157244e-10       8.731712862016e-14      -2.476985490226e-12       3.232640280719e-16       1.157506600602e-11       1.727347412176e-12      -7.860637685928e-15 
   94       3.554595823140e-10       8.944130373869e-14      -2.565385773959e-12       3.303048721736e-16       1.125557059303e-11       1.689330193117e-12      -7.680247826463e-15 
   95       3.598299792691e-10       9.156356942609e-14      -2.654392313966e-12       3.374227460703e-16       1.094687263115e-11       1.652393062062e-12      -7.518053748600e-15 
   96       3.642310289234e-10       9.368222024211e-14      -2.743954274312e-12       3.446185707219e-16       1.064893318230e-11       1.616548999300e-12      -7.373262099115e-15 
   97       3.686628095341e-10       9.579552260914e-14      -2.834020360670e-12       3.518933416622e-16       1.036161424224e-11       1.581800946161e-12      -7.244909554806e-15 
   98       3.731252486279e-10       9.790171518478e-14      -2.924538857855e-12       3.592481309450e-16       1.008467509068e-11       1.548141414596e-12      -7.131857381493e-15 
   99       3.776181163454e-10       9.999900923439e-14      -3.015457667373e-12       3.666840890904e-16       9.817768641406e-12       1.515552096739e-12      -7.032785993013e-15 
  100       3.821410187866e-10       1.020855890037e-13      -3.106724344954e-12       3.742024470306e-16       9.560437792404e-12       1.484003474481e-12      -6.946189510226e-15 
  101       3.866933913562e-10       1.041596120913e-13      -3.198286138102e-12       3.818045180561e-16       9.312111775954e-12       1.453454429040e-12      -6.870370320009e-15 
  102       3.912744921088e-10       1.062192098211e-13      -3.290090023630e-12       3.894916997621e-16       9.072102508767e-12       1.423851850528e-12      -6.803433634260e-15 
  103       3.958833950938e-10       1.082624876154e-13      -3.382082745202e-12       3.972654759942e-16       8.839600942095e-12       1.395130247527e-12      -6.743282048897e-15 
  104       4.005191896957e-10       1.102875541749e-13      -3.474208519595e-12       4.051272084099e-16       8.613859909408e-12       1.367227089119e-12      -6.687962480524e-15 
  105       4.051816236551e-10       1.122926127080e-13      -3.566401721728e-12       4.130774749029e-16       8.394778661114e-12       1.340132032243e-12      -6.636772070398e-15 
  106       4.098705349082e-10       1.142758827777e-13      -3.658593276874e-12       4.211166450216e-16       8.182390855126e-12       1.313843647322e-12      -6.589292223848e-15 
  107       4.145856490108e-10       1.162355732742e-13      -3.750712915480e-12       4.292450820118e-16       7.976683529358e-12       1.288354064703e-12      -6.545048023267e-15 
  108       4.193265747469e-10       1.181698831047e-13      -3.842689185092e-12       4.374631424513e-16       7.777595501269e-12       1.263648757110e-12      -6.503506659387e-15 
  109       4.240927997377e-10       1.200770018820e-13      -3.934449462275e-12       4.457711758842e-16       7.585015767398e-12       1.239706322100e-12      -6.464075862570e-15 
  110       4.288836860504e-10       1.219551106137e-13      -4.025919964538e-12       4.541695244543e-16       7.398781902912e-12       1.216498264515e-12      -6.426102334081e-15 
  111       4.336984658074e-10       1.238023823919e-13      -4.117025762257e-12       4.626585225403e-16       7.218678461144e-12       1.193988778939e-12      -6.388870177374e-15 
  112       4.385362367948e-10       1.256169830814e-13      -4.207690790597e-12       4.712384963894e-16       7.044435373132e-12       1.172134532150e-12      -6.351599329375e-15 
  113       4.433959580712e-10       1.273970720096e-13      -4.297837861433e-12       4.799097637514e-16       6.875726347164e-12       1.150884445574e-12      -6.313443991760e-15 
  114       4.482764455770e-10       1.291408026553e-13      -4.387388675277e-12       4.886726335134e-16       6.712167268318e-12       1.130179477743e-12      -6.273491062242e-15 
  115       4.531763677429e-10       1.308463233380e-13      -4.476263833199e-12       4.975274053337e-16       6.553314598002e-12       1.109952406746e-12      -6.230758565847e-15 
  116       4.580944388623e-10       1.325118337714e-13      -4.564384624144e-12       5.064744300127e-16       6.398762279126e-12       1.090143174274e-12      -6.184419762448e-15 
  117       4.630300352667e-10       1.341357610525e-13      -4.651678607937e-12       5.155142997157e-16       6.248449239506e-12       1.070747499280e-12      -6.134509734544e-15 
  118       4.679826461687e-10       1.357166064630e-13      -4.738074736616e-12       5.246476802986e-16       6.102386443678e-12       1.051773793816e-12      -6.081302161294e-15 
  119       4.729516799876e-10       1.372528926900e-13      -4.823501667090e-12       5.338752528095e-16       5.960561010968e-12       1.033228051217e-12      -6.025091751092e-15 
  120       4.779364617072e-10       1.387431650086e-13      -4.907887788766e-12       5.431977136601e-16       5.822935485992e-12       1.015113766146e-12      -5.966194668217e-15 
  121       4.829362302330e-10       1.401859924650e-13      -4.991161251159e-12       5.526157747968e-16       5.689447109161e-12       9.974318546417e-13      -5.904948959487e-15 
  122       4.879501357501e-10       1.415799690599e-13      -5.073249991524e-12       5.621301638722e-16       5.560007087179e-12       9.801805741599e-13      -5.841714980906e-15 
  123       4.929772370800e-10       1.429237149312e-13      -5.154081762465e-12       5.717416244158e-16       5.434499863548e-12       9.633554436233e-13      -5.776875824317e-15 
  124       4.980164990385e-10       1.442158775373e-13      -5.233584159564e-12       5.814509160058e-16       5.312782389067e-12       9.469491634656e-13      -5.710837744053e-15 
  125       5.030667897932e-10       1.454551328402e-13      -5.311684649000e-12       5.912588144400e-16       5.194683392336e-12       9.309515356776e-13      -5.644030583590e-15 
  126       5.081268782206e-10       1.466401864884e-13      -5.388310595163e-12       6.011661119068e-16       5.080002650255e-12       9.153493838526e-13      -5.576908202194e-15 
  127       5.131954312636e-10       1.477697750002e-13      -5.463389288284e-12       6.111736171569e-16       4.968510258527e-12       9.001264732325e-13      -5.509948901573e-15 
  128       5.182710112892e-10       1.488426669463e-13      -5.536847972048e-12       6.212821556743e-16       4.859945902162e-12       8.852634307537e-13      -5.443655852530e-15 
  129       5.233522205249e-10       1.498577060462e-13      -5.608614475199e-12       6.314925840241e-16       4.754074592474e-12       8.707420706396e-13      -5.378457223818e-15 
  130       5.284381578952e-10       1.508139432873e-13      -5.678619126026e-12       6.418058343128e-16       4.650862340689e-12       8.565590775135e-13      -5.314393275370e-15 
  131       5.335280075403e-10       1.517105216021e-13      -5.746793101066e-12       6.522228749515e-16       4.550318467056e-12       8.427136802306e-13      -5.251395585305e-15 
  132       5.386208946544e-10       1.525466367237e-13      -5.813067871589e-12       6.627446971868e-16       4.452440539605e-12       8.292033329313e-13      -5.189383982560e-15 
  133       5.437158838959e-10       1.533215386683e-13      -5.877375235530e-12       6.733723153731e-16       4.357214048696e-12       8.160236666112e-13      -5.128266255845e-15 
  134       5.488119777972e-10       1.540345332186e-13      -5.939647349437e-12       6.841067672453e-16       4.264612081580e-12       8.031684406916e-13      -5.067937862597e-15 
  135       5.539081151746e-10       1.546849834063e-13      -5.999816760412e-12       6.949491141916e-16       4.174594996948e-12       7.906294945893e-13      -5.008281637940e-15 
  136       5.590031695381e-10       1.552723109955e-13      -6.057816438050e-12       7.059004415261e-16       4.087110099493e-12       7.783966992873e-13      -4.949167503640e-15 
  137       5.640959475014e-10       1.557959979657e-13      -6.113579806389e-12       7.169618587613e-16       4.002091314460e-12       7.664579089048e-13      -4.890452177061e-15 
  138       5.691851871916e-10       1.562555879944e-13      -6.167040775843e-12       7.281344998812e-16       3.919458862205e-12       7.547989122674e-13      -4.831978880122e-15 
  139       5.742695566596e-10       1.566506879404e-13      -6.218133775151e-12       7.394195236133e-16       3.839118932747e-12       7.434033844778e-13      -4.773577048255e-15 
  140       5.793476522892e-10       1.569809693267e-13      -6.266793783316e-12       7.508181137019e-16       3.760963360326e-12       7.322528384854e-13      -4.715062039361e-15 
  141       5.844179972076e-10       1.572461698235e-13      -6.312956361551e-12       7.623314791803e-16       3.684869297959e-12       7.213265766570e-13      -4.656234842764e-15 
  142       5.894790396951e-10       1.574460947313e-13      -6.356557685215e-12       7.739608546438e-16       3.610698891991e-12       7.106016423468e-13      -4.596881788169e-15 
  143       5.945291515949e-10       1.575806184635e-13      -6.397534575762e-12       7.857075005221e-16       3.538298956655e-12       7.000527714669e-13      -4.536774254623e-15 
  144       5.995667572536e-10       1.576497114676e-13      -6.435825322077e-12       7.975725729695e-16       3.467532966476e-12       6.896579473607e-13      -4.475722534036e-15 
  145       6.045907380262e-10       1.576535208471e-13      -6.471372168321e-12       8.095567185024e-16       3.398381275256e-12       6.794157848723e-13      -4.413744021032e-15 
  146       6.096000648126e-10       1.575923005438e-13      -6.504119133221e-12       8.216604397308e-16       3.330850204680e-12       6.693297760294e-13      -4.350911128299e-15 
  147       6.145936702757e-10       1.574663882286e-13      -6.534011278848e-12       8.338842216800e-16       3.264940475185e-12       6.594028245502e-13      -4.287298640942e-15 
  148       6.195704480014e-10       1.572762069305e-13      -6.560994747096e-12       8.462285313137e-16       3.200647066255e-12       6.496372296167e-13      -4.222983736667e-15 
  149       6.245292516586e-10       1.570222666658e-13      -6.585016796164e-12       8.586938170575e-16       3.137959076704e-12       6.400346696477e-13      -4.158046005979e-15 
  150       6.294688941596e-10       1.567051660674e-13      -6.606025837034e-12       8.712805083223e-16       3.076859584971e-12       6.305961860722e-13      -4.092567472362e-15 
  151       6.343881468196e-10       1.563255940139e-13      -6.623971469947e-12       8.839890150274e-16       3.017325509408e-12       6.213221671021e-13      -4.026632612476e-15 
  152       6.392857385171e-10       1.558843312589e-13      -6.638804520886e-12       8.968197271239e-16       2.959327468574e-12       6.122123315057e-13      -3.960328376346e-15 
  153       6.441603548540e-10       1.553822520600e-13      -6.650477078055e-12       9.097730141184e-16       2.902829641517e-12       6.032657123806e-13      -3.893744207547e-15 
  154       6.490106373156e-10       1.548203258081e-13      -6.658942528355e-12       9.228492245957e-16       2.847789628072e-12       5.944806409273e-13      -3.826972063400e-15 
  155       6.538351824306e-10       1.541996186564e-13      -6.664155593864e-12       9.360486857428e-16       2.794158309148e-12       5.858547302216e-13      -3.760106435156e-15 
  156       6.586325409311e-10       1.535212951499e-13      -6.666072368319e-12       9.493717028716e-16       2.741879707018e-12       5.773848589884e-13      -3.693244368191e-15 
  157       6.634012169130e-10       1.527866198543e-13      -6.664650353592e-12       9.628185589428e-16       2.690890845610e-12       5.690671553746e-13      -3.626485482191e-15 
  158       6.681396669957e-10       1.519969589854e-13      -6.659848496170e-12       9.763895140887e-16       2.641121610794e-12       5.608969807221e-13      -3.559931991345e-15 
  159       6.728462994822e-10       1.511537820380e-13      -6.651627223633e-12       9.900848051371e-16       2.592494610677e-12       5.528689133412e-13      -3.493688724533e-15 
  160       6.775194735193e-10       1.502586634153e-13      -6.639948481135e-12       1.003904645134e-15       2.544925035890e-12       5.449767322835e-13      -3.427863145518e-15 
  161       6.821576081550e-10       1.493132573716e-13      -6.624775936951e-12       1.017849250421e-15       2.498337963753e-12       5.372150172022e-13      -3.362550559499e-15 
  162       6.867595221112e-10       1.483192169302e-13      -6.606075542957e-12       1.031918925556e-15       2.452722283732e-12       5.295841409901e-13      -3.297788220248e-15 
  163       6.913241225929e-10       1.472782708751e-13      -6.583815093659e-12       1.046113985027e-15       2.408081295951e-12       5.220856896974e-13      -3.233597184238e-15 
  164       6.958502977610e-10       1.461922512876e-13      -6.557964098551e-12       1.060434726025e-15       2.364415637232e-12       5.147208774322e-13      -3.169996711676e-15 
  165       7.003369163985e-10       1.450630950521e-13      -6.528493819365e-12       1.074881428094e-15       2.321723221650e-12       5.074905375697e-13      -3.107004218542e-15 
  166       7.047828275761e-10       1.438928453629e-13      -6.495377307330e-12       1.089454352786e-15       2.279999181076e-12       5.003951139604e-13      -3.044635228617e-15 
  167       7.091868603177e-10       1.426836532305e-13      -6.458589440432e-12       1.104153743303e-15       2.239235805727e-12       4.934346521386e-13      -2.982903325523e-15 
  168       7.135478232663e-10       1.414377789877e-13      -6.418106960664e-12       1.118979824154e-15       2.199422484709e-12       4.866087905314e-13      -2.921820104751e-15 
  169       7.178645043494e-10       1.401575937966e-13      -6.373908511292e-12       1.133932800802e-15       2.160545646567e-12       4.799167516666e-13      -2.861395125701e-15 
  170       7.221356704451e-10       1.388455811544e-13      -6.325974674103e-12       1.149012859314e-15       2.122588699834e-12       4.733573333818e-13      -2.801635863712e-15 
  171       7.263600670475e-10       1.375043384002e-13      -6.274288006668e-12       1.164220166013e-15       2.085531973573e-12       4.669289000326e-13      -2.742547662097e-15 
  172       7.305364179323e-10       1.361365782210e-13      -6.218833079598e-12       1.179554867126e-15       2.049352657930e-12       4.606293737014e-13      -2.684133684179e-15 
  173       7.346634248229e-10       1.347451301588e-13      -6.159596513798e-12       1.195017088434e-15       2.014024744676e-12       4.544562254058e-13      -2.626394865322e-15 
  174       7.387397670556e-10       1.333329421161e-13      -6.096567017726e-12       1.210606934926e-15       1.979518967757e-12       4.484064663074e-13      -2.569329864966e-15 
  175       7.427641012455e-10       1.319030818629e-13      -6.029735424651e-12       1.226324490442e-15       1.945802743842e-12       4.424766389199e-13      -2.512935018666e-15 
  176       7.467350609524e-10       1.304587385431e-13      -5.959094729908e-12       1.242169817331e-15       1.912840112868e-12       4.366628083179e-13      -2.457204290116e-15 
  177       7.506512563459e-10       1.290032241806e-13      -5.884640128156e-12       1.258142956096e-15       1.880591678586e-12       4.309605533457e-13      -2.402129223193e-15 
