# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.199322743183e-10       7.943017934729e-16       1.760037405855e-13       0.000000000000e+00       2.793324576294e-10       2.864547275946e-11      -2.603564857592e-14 
   22       1.220256440732e-10       8.924707376054e-16       1.811962392226e-13       0.000000000000e+00       2.572297514990e-10       2.650560034752e-11      -1.321970138312e-14 
   23       1.241862257908e-10       1.026927920866e-15       1.868878387816e-13       0.000000000000e+00       2.376064818577e-10       2.460799840920e-11      -3.646476441392e-15 
   24       1.263832343065e-10       1.190309025839e-15       1.933322944827e-13       0.000000000000e+00       2.200115710182e-10       2.293154503305e-11       1.360153293465e-15 
   25       1.286174493702e-10       1.378588568332e-15       2.005450972696e-13       0.000000000000e+00       2.042391292309e-10       2.143873290536e-11       1.929853025436e-15 
   26       1.308869861052e-10       1.588608925033e-15       2.083656034753e-13       0.000000000000e+00       1.900046927244e-10       2.007356274721e-11      -1.024135176072e-15 
   27       1.331990528911e-10       1.820754303765e-15       2.163598507424e-13       0.000000000000e+00       1.771389787786e-10       1.882242453452e-11      -6.148589285614e-15 
   28       1.355541288032e-10       2.076006793608e-15       2.239626582123e-13       0.000000000000e+00       1.654218750929e-10       1.767606744079e-11      -1.180727208749e-14 
   29       1.379564456900e-10       2.353137606903e-15       2.307999290589e-13       0.000000000000e+00       1.547938552962e-10       1.663062024759e-11      -1.696288289816e-14 
   30       1.403990049500e-10       2.649668186852e-15       2.365021731443e-13       0.000000000000e+00       1.451407606301e-10       1.567357014785e-11      -2.059914162978e-14 
   31       1.428652144264e-10       2.963451584933e-15       2.407032820241e-13       0.000000000000e+00       1.362658092528e-10       1.478494962661e-11      -2.177267694811e-14 
   32       1.453590332915e-10       3.296904865678e-15       2.433149233533e-13       0.000000000000e+00       1.281235183582e-10       1.396379089084e-11      -2.065755723446e-14 
   33       1.478837099308e-10       3.654437172315e-15       2.443576600648e-13       0.000000000000e+00       1.206568667383e-10       1.321006026025e-11      -1.791160019644e-14 
   34       1.504358385098e-10       4.040634953968e-15       2.439024612672e-13       0.000000000000e+00       1.137619789531e-10       1.251851504391e-11      -1.434148668763e-14 
   35       1.530159822334e-10       4.457501232461e-15       2.421014558405e-13       0.000000000000e+00       1.074036278452e-10       1.188358730091e-11      -1.061141209165e-14 
   36       1.556201246311e-10       4.906273890444e-15       2.391749202363e-13       0.000000000000e+00       1.015307172777e-10       1.129519253664e-11      -7.453393950453e-15 
   37       1.582410279820e-10       5.388025347153e-15       2.353409574177e-13       0.000000000000e+00       9.606675781879e-11       1.074098822401e-11      -5.562750561867e-15 
   38       1.608855339238e-10       5.903246078105e-15       2.305871567455e-13       0.000000000000e+00       9.099766402352e-11       1.022046031701e-11      -4.941197005332e-15 
   39       1.635619560656e-10       6.452101998997e-15       2.248245379354e-13       0.000000000000e+00       8.630743903859e-11       9.734929653191e-12      -5.335936108423e-15 
   40       1.662748684718e-10       7.034525211469e-15       2.179469609777e-13       0.000000000000e+00       8.195147475668e-11       9.283513064438e-12      -6.407723664695e-15 
   41       1.690250265988e-10       7.650399494267e-15       2.098302584737e-13       0.000000000000e+00       7.787209619165e-11       8.863682174293e-12      -7.774208332432e-15 
   42       1.718101916614e-10       8.300228312738e-15       2.003325494650e-13       0.000000000000e+00       7.405728034169e-11       8.473661870092e-12      -9.171601799111e-15 
   43       1.746238096841e-10       8.984657023134e-15       1.892917476482e-13       0.000000000000e+00       7.049685137776e-11       8.110460217910e-12      -1.033535768807e-14 
   44       1.774542384057e-10       9.704287682796e-15       1.765237860645e-13       0.000000000000e+00       6.716485744572e-11       7.769013982051e-12      -1.095260759426e-14 
   45       1.802895627490e-10       1.045967362549e-14       1.618665824777e-13       0.000000000000e+00       6.402882998305e-11       7.443787440983e-12      -1.075737991928e-14 
   46       1.831347679098e-10       1.125130670275e-14       1.453306946796e-13       0.000000000000e+00       6.108382113881e-11       7.134507661595e-12      -9.856509082697e-15 
   47       1.859989713244e-10       1.207962229467e-14       1.269914780930e-13       0.000000000000e+00       5.832640663426e-11       6.841877599847e-12      -8.496607878385e-15 
   48       1.888905010660e-10       1.294499966406e-14       1.069489857887e-13       0.000000000000e+00       5.574442139778e-11       6.565915631872e-12      -6.977515918844e-15 
   49       1.918167692809e-10       1.384775946477e-14       8.532926664489e-14       0.000000000000e+00       5.331630967300e-11       6.305900125926e-12      -5.655261244342e-15 
   50       1.947831232169e-10       1.478819016591e-14       6.224986128078e-14       0.000000000000e+00       5.101761313797e-11       6.060693951197e-12      -4.855214662857e-15 
   51       1.977893242668e-10       1.576664156072e-14       3.770223682381e-14       0.000000000000e+00       4.884401921003e-11       5.829950440135e-12      -4.576891225466e-15 
   52       2.008318944281e-10       1.678345233268e-14       1.163968433742e-14       0.000000000000e+00       4.679344556478e-11       5.613138960177e-12      -4.714139771357e-15 
   53       2.039048846465e-10       1.783892225396e-14      -1.599004554091e-14       0.000000000000e+00       4.485914238511e-11       5.409156929197e-12      -5.136712311428e-15 
   54       2.069997001396e-10       1.893331105452e-14      -4.524512925068e-14       0.000000000000e+00       4.302937837576e-11       5.216292266830e-12      -5.688999413003e-15 
   55       2.101080523723e-10       2.006679817720e-14      -7.618181067468e-14       0.000000000000e+00       4.129101319932e-11       5.032691693741e-12      -6.221866976885e-15 
   56       2.132320739117e-10       2.123935292612e-14      -1.088276500170e-13       0.000000000000e+00       3.964197335085e-11       4.857987882525e-12      -6.700325295067e-15 
   57       2.163764103590e-10       2.245083007952e-14      -1.432023066215e-13       0.000000000000e+00       3.808132558810e-11       4.692010756572e-12      -7.120392225411e-15 
   58       2.195452621391e-10       2.370100358043e-14      -1.793252669582e-13       0.000000000000e+00       3.660550302145e-11       4.534299605351e-12      -7.478359739414e-15 
   59       2.227423316417e-10       2.498956388189e-14      -2.172159099902e-13       0.000000000000e+00       3.520814254743e-11       4.384085244096e-12      -7.770818971557e-15 
   60       2.259707703614e-10       2.631611529207e-14      -2.568935725407e-13       0.000000000000e+00       3.387992228227e-11       4.240272173498e-12      -7.994685268652e-15 
   61       2.292330519028e-10       2.768025134246e-14      -2.983752157811e-13       0.000000000000e+00       3.261114620882e-11       4.101759283832e-12      -8.149766103410e-15 
   62       2.325306772686e-10       2.908180666700e-14      -3.416676647443e-13       0.000000000000e+00       3.140054383096e-11       3.968526446514e-12      -8.247081697214e-15 
   63       2.358643093191e-10       3.052065720614e-14      -3.867737349547e-13       0.000000000000e+00       3.024816620800e-11       3.840761271707e-12      -8.302465000603e-15 
   64       2.392337869529e-10       3.199664699718e-14      -4.336944670619e-13       0.000000000000e+00       2.915273912862e-11       3.718535127879e-12      -8.334287272606e-15 
   65       2.426380698956e-10       3.350958799504e-14      -4.824291160935e-13       0.000000000000e+00       2.811158771141e-11       3.601796043253e-12      -8.363563813248e-15 
   66       2.460751834878e-10       3.505925989299e-14      -5.329751407075e-13       0.000000000000e+00       2.712056100542e-11       3.490361607256e-12      -8.414059696061e-15 
   67       2.495421634737e-10       3.664540994354e-14      -5.853281924452e-13       0.000000000000e+00       2.617395659072e-11       3.383911871968e-12      -8.512395500588e-15 
   68       2.530361398449e-10       3.826765476828e-14      -6.394784284294e-13       0.000000000000e+00       2.526604039832e-11       3.282088741444e-12      -8.680864934019e-15 
   69       2.565579668087e-10       3.992516308494e-14      -6.953986058847e-13       0.000000000000e+00       2.439613231483e-11       3.184833392733e-12      -8.913961381438e-15 
   70       2.601092325417e-10       4.161690807519e-14      -7.530535448626e-13       0.000000000000e+00       2.356442033904e-11       3.092104787237e-12      -9.197263105624e-15 
   71       2.636911596016e-10       4.334175706957e-14      -8.124034884520e-13       0.000000000000e+00       2.277042255797e-11       3.003774935582e-12      -9.514221301174e-15 
   72       2.673045788475e-10       4.509846886156e-14      -8.734039980024e-13       0.000000000000e+00       2.201295254593e-11       2.919624522540e-12      -9.846079430309e-15 
   73       2.709499033597e-10       4.688569102175e-14      -9.360058483463e-13       0.000000000000e+00       2.129008476348e-11       2.839338531957e-12      -1.017179255869e-14 
   74       2.746271023607e-10       4.870195721192e-14      -1.000154923023e-12       0.000000000000e+00       2.059911995642e-11       2.762501871675e-12      -1.046794669123e-14 
   75       2.783356751346e-10       5.054568449917e-14      -1.065792109500e-12       0.000000000000e+00       1.993655055481e-11       2.688594998459e-12      -1.070867810788e-14 
   76       2.820750918144e-10       5.241531542525e-14      -1.132863451874e-12       0.000000000000e+00       1.929892937143e-11       2.617121742223e-12      -1.087144350384e-14 
   77       2.858462661886e-10       5.430978006118e-14      -1.201352977982e-12       0.000000000000e+00       1.868573506753e-11       2.548029360311e-12      -1.095572348656e-14 
   78       2.896503053336e-10       5.622811372230e-14      -1.271255695922e-12       0.000000000000e+00       1.809696878326e-11       2.481357489389e-12      -1.096759904708e-14 
   79       2.934880503351e-10       5.816931996570e-14      -1.342567971495e-12       0.000000000000e+00       1.753228137595e-11       2.417111104239e-12      -1.091424200527e-14 
   80       2.973600597810e-10       6.013237087268e-14      -1.415287633759e-12       0.000000000000e+00       1.699095734204e-11       2.355258853531e-12      -1.080395432110e-14 
   81       3.012665932560e-10       6.211620733121e-14      -1.489414080595e-12       0.000000000000e+00       1.647189873896e-11       2.295731395604e-12      -1.064620740594e-14 
   82       3.052075948345e-10       6.411973931830e-14      -1.564948384264e-12       0.000000000000e+00       1.597360910699e-11       2.238419734247e-12      -1.045168143387e-14 
   83       3.091826765752e-10       6.614184618248e-14      -1.641893396972e-12       0.000000000000e+00       1.549417739117e-11       2.183173554470e-12      -1.023230465296e-14 
   84       3.131913773557e-10       6.818132104375e-14      -1.720242919267e-12       0.000000000000e+00       1.503174109570e-11       2.129839525221e-12      -9.999327980680e-15 
   85       3.172340248385e-10       7.023669278415e-14      -1.799946910858e-12       0.000000000000e+00       1.458599918589e-11       2.078387148696e-12      -9.757095935932e-15 
   86       3.213109868016e-10       7.230637492765e-14      -1.880940679212e-12       0.000000000000e+00       1.415692168101e-11       2.028800819913e-12      -9.508310333522e-15 
   87       3.254223967991e-10       7.438871825170e-14      -1.963155226833e-12       0.000000000000e+00       1.374428481585e-11       1.981040736871e-12      -9.255909384014e-15 
   88       3.295681422814e-10       7.648201013052e-14      -2.046517173004e-12       0.000000000000e+00       1.334766301691e-11       1.935041908044e-12      -9.003073984595e-15 
   89       3.337478527178e-10       7.858447387828e-14      -2.130948675529e-12       0.000000000000e+00       1.296642087865e-11       1.890713159869e-12      -8.753234009926e-15 
   90       3.379608877165e-10       8.069426809239e-14      -2.216367352478e-12       0.000000000000e+00       1.259970513966e-11       1.847936144241e-12      -8.510074603006e-15 
   91       3.422063251472e-10       8.280948599670e-14      -2.302686203927e-12       0.000000000000e+00       1.224643665890e-11       1.806564346001e-12      -8.277542466029e-15 
   92       3.464829492615e-10       8.492815478473e-14      -2.389813533705e-12       0.000000000000e+00       1.190530239192e-11       1.766422090430e-12      -8.059852151237e-15 
   93       3.507896197386e-10       8.704830947397e-14      -2.477661293048e-12       0.000000000000e+00       1.157506600602e-11       1.727347412176e-12      -7.860637685928e-15 
   94       3.551264681134e-10       8.916822860136e-14      -2.566171717019e-12       0.000000000000e+00       1.125557059303e-11       1.689330193117e-12      -7.680247826463e-15 
   95       3.594938601664e-10       9.128623292707e-14      -2.655294568156e-12       0.000000000000e+00       1.094687263115e-11       1.652393062062e-12      -7.518053748600e-15 
   96       3.638920244715e-10       9.340061444313e-14      -2.744979108368e-12       0.000000000000e+00       1.064893318230e-11       1.616548999300e-12      -7.373262099115e-15 
   97       3.683210457472e-10       9.550963673944e-14      -2.835174136275e-12       0.000000000000e+00       1.036161424224e-11       1.581800946161e-12      -7.244909554806e-15 
   98       3.727808582059e-10       9.761153536984e-14      -2.925828024565e-12       0.000000000000e+00       1.008467509068e-11       1.548141414596e-12      -7.131857381493e-15 
   99       3.772712389046e-10       9.970451821810e-14      -3.016888757338e-12       0.000000000000e+00       9.817768641406e-12       1.515552096739e-12      -7.032785993013e-15 
  100       3.817918010952e-10       1.017867658640e-13      -3.108303967458e-12       0.000000000000e+00       9.560437792404e-12       1.484003474481e-12      -6.946189510226e-15 
  101       3.863419875743e-10       1.038564319494e-13      -3.200020973903e-12       0.000000000000e+00       9.312111775954e-12       1.453454429040e-12      -6.870370320009e-15 
  102       3.909210640339e-10       1.059116435440e-13      -3.291986819110e-12       0.000000000000e+00       9.072102508767e-12       1.423851850528e-12      -6.803433634260e-15 
  103       3.955281124110e-10       1.079505015119e-13      -3.384148306329e-12       0.000000000000e+00       8.839600942095e-12       1.395130247527e-12      -6.743282048897e-15 
  104       4.001622295875e-10       1.099711099481e-13      -3.476449711979e-12       0.000000000000e+00       8.613859909408e-12       1.367227089119e-12      -6.687962480524e-15 
  105       4.048231683784e-10       1.119716682300e-13      -3.568825490334e-12       0.000000000000e+00       8.394778661114e-12       1.340132032243e-12      -6.636772070398e-15 
  106       4.095107711378e-10       1.139503921414e-13      -3.661206648388e-12       0.000000000000e+00       8.182390855126e-12       1.313843647322e-12      -6.589292223848e-15 
  107       4.142247678014e-10       1.159054865888e-13      -3.753522994502e-12       0.000000000000e+00       7.976683529358e-12       1.288354064703e-12      -6.545048023267e-15 
  108       4.189647714935e-10       1.178351462869e-13      -3.845703150203e-12       0.000000000000e+00       7.777595501269e-12       1.263648757110e-12      -6.503506659387e-15 
  109       4.237302741340e-10       1.197375564445e-13      -3.937674561984e-12       0.000000000000e+00       7.585015767398e-12       1.239706322100e-12      -6.464075862570e-15 
  110       4.285206420449e-10       1.216108934495e-13      -4.029363513103e-12       0.000000000000e+00       7.398781902912e-12       1.216498264515e-12      -6.426102334081e-15 
  111       4.333351115571e-10       1.234533255548e-13      -4.120695135388e-12       0.000000000000e+00       7.218678461144e-12       1.193988778939e-12      -6.388870177374e-15 
  112       4.381727846173e-10       1.252630135635e-13      -4.211593421027e-12       0.000000000000e+00       7.044435373132e-12       1.172134532150e-12      -6.351599329375e-15 
  113       4.430326243950e-10       1.270381115146e-13      -4.301981234378e-12       0.000000000000e+00       6.875726347164e-12       1.150884445574e-12      -6.313443991760e-15 
  114       4.479134508888e-10       1.287767673684e-13      -4.391780323763e-12       0.000000000000e+00       6.712167268318e-12       1.130179477743e-12      -6.273491062242e-15 
  115       4.528139365335e-10       1.304771236919e-13      -4.480911333271e-12       0.000000000000e+00       6.553314598002e-12       1.109952406746e-12      -6.230758565847e-15 
  116       4.577327995529e-10       1.321373736565e-13      -4.569295579340e-12       0.000000000000e+00       6.398762279126e-12       1.090143174274e-12      -6.184419762448e-15 
  117       4.626694200794e-10       1.337559352885e-13      -4.656860600336e-12       0.000000000000e+00       6.248449239506e-12       1.070747499280e-12      -6.134509734544e-15 
  118       4.676232910418e-10       1.353312997899e-13      -4.743535306997e-12       0.000000000000e+00       6.102386443678e-12       1.051773793816e-12      -6.081302161294e-15 
  119       4.725938245060e-10       1.368619792837e-13      -4.829248305129e-12       0.000000000000e+00       5.960561010968e-12       1.033228051217e-12      -6.025091751092e-15 
  120       4.775803490299e-10       1.383465079891e-13      -4.913927923008e-12       0.000000000000e+00       5.822935485992e-12       1.015113766146e-12      -5.966194668217e-15 
  121       4.825821070190e-10       1.397834433950e-13      -4.997502238783e-12       0.000000000000e+00       5.689447109161e-12       9.974318546417e-13      -5.904948959487e-15 
  122       4.875982520813e-10       1.411713674355e-13      -5.079899107882e-12       0.000000000000e+00       5.560007087179e-12       9.801805741599e-13      -5.841714980906e-15 
  123       4.926278463827e-10       1.425088876639e-13      -5.161046190414e-12       0.000000000000e+00       5.434499863548e-12       9.633554436233e-13      -5.776875824317e-15 
  124       4.976698580021e-10       1.437946384276e-13      -5.240870978573e-12       0.000000000000e+00       5.312782389067e-12       9.469491634656e-13      -5.710837744053e-15 
  125       5.027231582868e-10       1.450272820423e-13      -5.319300824040e-12       0.000000000000e+00       5.194683392336e-12       9.309515356776e-13      -5.644030583590e-15 
  126       5.077865192074e-10       1.462055099668e-13      -5.396262965390e-12       0.000000000000e+00       5.080002650255e-12       9.153493838526e-13      -5.576908202194e-15 
  127       5.128586107132e-10       1.473280439774e-13      -5.471684555494e-12       0.000000000000e+00       4.968510258527e-12       9.001264732325e-13      -5.509948901573e-15 
  128       5.179379980875e-10       1.483936373427e-13      -5.545492688922e-12       0.000000000000e+00       4.859945902162e-12       8.852634307537e-13      -5.443655852530e-15 
  129       5.230232865645e-10       1.494011188029e-13      -5.617615038191e-12       0.000000000000e+00       4.754074592474e-12       8.707420706396e-13      -5.378457223818e-15 
  130       5.281135787366e-10       1.503495274700e-13      -5.687981783207e-12       0.000000000000e+00       4.650862340689e-12       8.565590775135e-13      -5.314393275370e-15 
  131       5.332080625606e-10       1.512379950148e-13      -5.756523946260e-12       0.000000000000e+00       4.550318467056e-12       8.427136802306e-13      -5.251395585305e-15 
  132       5.383058670185e-10       1.520657056549e-13      -5.823172833598e-12       0.000000000000e+00       4.452440539605e-12       8.292033329313e-13      -5.189383982560e-15 
  133       5.434060605267e-10       1.528318976355e-13      -5.887860067189e-12       0.000000000000e+00       4.357214048696e-12       8.160236666112e-13      -5.128266255845e-15 
  134       5.485076493443e-10       1.535358647100e-13      -5.950517616482e-12       0.000000000000e+00       4.264612081580e-12       8.031684406916e-13      -5.067937862597e-15 
  135       5.536095759827e-10       1.541769576212e-13      -6.011077830165e-12       0.000000000000e+00       4.174594996948e-12       7.906294945893e-13      -5.008281637940e-15 
  136       5.587107176144e-10       1.547545855817e-13      -6.069473467931e-12       0.000000000000e+00       4.087110099493e-12       7.783966992873e-13      -4.949167503640e-15 
  137       5.638098844815e-10       1.552682177553e-13      -6.125637732230e-12       0.000000000000e+00       4.002091314460e-12       7.664579089048e-13      -4.890452177061e-15 
  138       5.689058183054e-10       1.557173847374e-13      -6.179504300035e-12       0.000000000000e+00       3.919458862205e-12       7.547989122674e-13      -4.831978880122e-15 
  139       5.739971906954e-10       1.561016800361e-13      -6.231007354602e-12       0.000000000000e+00       3.839118932747e-12       7.434033844778e-13      -4.773577048255e-15 
  140       5.790826015573e-10       1.564207615528e-13      -6.280081617228e-12       0.000000000000e+00       3.760963360326e-12       7.322528384854e-13      -4.715062039361e-15 
  141       5.841605775032e-10       1.566743530633e-13      -6.326662379014e-12       0.000000000000e+00       3.684869297959e-12       7.213265766570e-13      -4.656234842764e-15 
  142       5.892295702595e-10       1.568622456987e-13      -6.370685532624e-12       0.000000000000e+00       3.610698891991e-12       7.106016423468e-13      -4.596881788169e-15 
  143       5.942879550769e-10       1.569842994258e-13      -6.412087604043e-12       0.000000000000e+00       3.538298956655e-12       7.000527714669e-13      -4.536774254623e-15 
  144       5.993341591697e-10       1.570404700225e-13      -6.450806577805e-12       0.000000000000e+00       3.467532966476e-12       6.896579473607e-13      -4.475722534036e-15 
  145       6.043670646679e-10       1.570308898737e-13      -6.486784397304e-12       0.000000000000e+00       3.398381275256e-12       6.794157848723e-13      -4.413744021032e-15 
  146       6.093856425516e-10       1.569557979923e-13      -6.519964772499e-12       0.000000000000e+00       3.330850204680e-12       6.693297760294e-13      -4.350911128299e-15 
  147       6.143888253504e-10       1.568155168541e-13      -6.550292444588e-12       0.000000000000e+00       3.264940475185e-12       6.594028245502e-13      -4.287298640942e-15 
  148       6.193755062999e-10       1.566104540247e-13      -6.577713222323e-12       0.000000000000e+00       3.200647066255e-12       6.496372296167e-13      -4.222983736667e-15 
  149       6.243445384980e-10       1.563411037870e-13      -6.602174018335e-12       0.000000000000e+00       3.137959076704e-12       6.400346696477e-13      -4.158046005979e-15 
  150       6.292947340609e-10       1.560080487684e-13      -6.623622885455e-12       0.000000000000e+00       3.076859584971e-12       6.305961860722e-13      -4.092567472362e-15 
  151       6.342248632795e-10       1.556119615686e-13      -6.642009053029e-12       0.000000000000e+00       3.017325509408e-12       6.213221671021e-13      -4.026632612476e-15 
  152       6.391336537757e-10       1.551536063865e-13      -6.657282963244e-12       0.000000000000e+00       2.959327468574e-12       6.122123315057e-13      -3.960328376346e-15 
  153       6.440197896587e-10       1.546338406477e-13      -6.669396307446e-12       0.000000000000e+00       2.902829641517e-12       6.032657123806e-13      -3.893744207547e-15 
  154       6.488819106813e-10       1.540536166321e-13      -6.678302062460e-12       0.000000000000e+00       2.847789628072e-12       5.944806409273e-13      -3.826972063400e-15 
  155       6.537186113959e-10       1.534139831009e-13      -6.683954526912e-12       0.000000000000e+00       2.794158309148e-12       5.858547302216e-13      -3.760106435156e-15 
  156       6.585284403110e-10       1.527160869242e-13      -6.686309357549e-12       0.000000000000e+00       2.741879707018e-12       5.773848589884e-13      -3.693244368191e-15 
  157       6.633098990475e-10       1.519611747083e-13      -6.685323605559e-12       0.000000000000e+00       2.690890845610e-12       5.690671553746e-13      -3.626485482191e-15 
  158       6.680614414949e-10       1.511505944232e-13      -6.680955752891e-12       0.000000000000e+00       2.641121610794e-12       5.608969807221e-13      -3.559931991345e-15 
  159       6.727814729676e-10       1.502857970298e-13      -6.673165748577e-12       0.000000000000e+00       2.592494610677e-12       5.528689133412e-13      -3.493688724533e-15 
  160       6.774683493609e-10       1.493683381070e-13      -6.661915045051e-12       0.000000000000e+00       2.544925035890e-12       5.449767322835e-13      -3.427863145518e-15 
  161       6.821204864914e-10       1.483998542880e-13      -6.647166819415e-12       0.000000000000e+00       2.498337963753e-12       5.372150172022e-13      -3.362550559499e-15 
  162       6.867367007535e-10       1.473819868078e-13      -6.628886582968e-12       0.000000000000e+00       2.452722283732e-12       5.295841409901e-13      -3.297788220248e-15 
  163       6.913158971154e-10       1.463164542733e-13      -6.607041695245e-12       0.000000000000e+00       2.408081295951e-12       5.220856896974e-13      -3.233597184238e-15 
  164       6.958569613113e-10       1.452050787460e-13      -6.581601220795e-12       0.000000000000e+00       2.364415637232e-12       5.147208774322e-13      -3.169996711676e-15 
  165       7.003587595039e-10       1.440497872539e-13      -6.552535966353e-12       0.000000000000e+00       2.321723221650e-12       5.074905375697e-13      -3.107004218542e-15 
  166       7.048201379483e-10       1.428526133030e-13      -6.519818518010e-12       0.000000000000e+00       2.279999181076e-12       5.003951139604e-13      -3.044635228617e-15 
  167       7.092399226550e-10       1.416156983883e-13      -6.483423278386e-12       0.000000000000e+00       2.239235805727e-12       4.934346521386e-13      -2.982903325523e-15 
  168       7.136169190527e-10       1.403412935057e-13      -6.443326503800e-12       0.000000000000e+00       2.199422484709e-12       4.866087905314e-13      -2.921820104751e-15 
  169       7.179499116521e-10       1.390317606633e-13      -6.399506341444e-12       0.000000000000e+00       2.160545646567e-12       4.799167516666e-13      -2.861395125701e-15 
  170       7.222376637087e-10       1.376895743927e-13      -6.351942866551e-12       0.000000000000e+00       2.122588699834e-12       4.733573333818e-13      -2.801635863712e-15 
  171       7.264789168864e-10       1.363173232607e-13      -6.300618119568e-12       0.000000000000e+00       2.085531973573e-12       4.669289000326e-13      -2.742547662097e-15 
  172       7.306723909201e-10       1.349177113809e-13      -6.245516143327e-12       0.000000000000e+00       2.049352657930e-12       4.606293737014e-13      -2.684133684179e-15 
  173       7.348167832797e-10       1.334935599246e-13      -6.186623020217e-12       0.000000000000e+00       2.014024744676e-12       4.544562254058e-13      -2.626394865322e-15 
  174       7.389107688325e-10       1.320478086328e-13      -6.123926909356e-12       0.000000000000e+00       1.979518967757e-12       4.484064663074e-13      -2.569329864966e-15 
  175       7.429529995071e-10       1.305835173276e-13      -6.057418083759e-12       0.000000000000e+00       1.945802743842e-12       4.424766389199e-13      -2.512935018666e-15 
  176       7.469421039561e-10       1.291038674231e-13      -5.987088967514e-12       0.000000000000e+00       1.912840112868e-12       4.366628083179e-13      -2.457204290116e-15 
  177       7.508766872197e-10       1.276121634378e-13      -5.912934172948e-12       0.000000000000e+00       1.880591678586e-12       4.309605533457e-13      -2.402129223193e-15 
  178       7.547553303886e-10       1.261118345051e-13      -5.834950537806e-12       0.000000000000e+00       1.849014549114e-12       4.253649578256e-13      -2.347698893985e-15 
